targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.482668261,Others,96.96621886,0.483350042,Others,98.74627463
FeatheredAnimal,0.319734892,Others,96.83506959,0.32074169,Others,97.54067534
FeatheredAnimal,0.516930243,Others,96.71693053,0.517020254,Others,96.72930179
FeatheredAnimal,0.319734892,Others,96.83506959,0.327714112,Others,96.87011956
FeatheredAnimal,0.516930243,Others,96.71693053,0.517264766,Others,95.9138579
WildAnimal,0.539146422,Others,96.90037445,0.53481633,Others,96.61894537
WildAnimal,0.489590261,Others,96.6309099,0.489341009,Others,96.52294938
FeatheredAnimal,0.319734892,Others,96.83506959,0.318609111,Others,97.01363946
FeatheredAnimal,0.516930243,Others,96.71693053,0.513732392,Others,96.57418212
WildAnimal,0.512472092,Others,96.70561736,0.509605038,Others,96.81555544
FeatheredAnimal,0.545474605,Others,96.87645577,0.547747729,Others,99.08650427
WildAnimal,0.489590261,Others,96.6309099,0.485539081,Others,96.5741027
FeatheredAnimal,0.396397954,Others,96.8600437,0.398219322,Others,97.19245646
FeatheredAnimal,0.516930243,Others,96.71693053,0.51944394,Others,96.45042933
WildAnimal,0.482668261,Others,96.96621886,0.488316681,Others,96.42637663
FeatheredAnimal,0.516930243,Others,96.71693053,0.520095663,Others,96.50017458
WildAnimal,0.495742789,Others,96.60544782,0.485671906,Others,97.10932026
FeatheredAnimal,0.613826384,Others,96.73980944,0.62028483,Others,101.5532143
FeatheredAnimal,0.396397954,Others,96.8600437,0.396299532,Others,97.24536767
FeatheredAnimal,0.419100454,Others,96.66220259,0.415816054,Others,97.47897708
WildAnimal,0.539146422,Others,96.90037445,0.544679782,Others,96.44208501
FeatheredAnimal,0.419100454,Others,96.66220259,0.415582946,Others,96.7315335
UAV,1.897914704,MilitaryFWA,72.2,1.867204593,MilitaryFWA,73.61488931
WildAnimal,0.489590261,Others,96.6309099,0.489234776,Others,96.5053614
WildAnimal,0.501947538,Others,96.77452206,0.489419322,Others,98.20667071
FeatheredAnimal,0.396397954,Others,96.8600437,0.402808047,Others,96.71585383
FeatheredAnimal,0.319734892,Others,96.83506959,0.32179497,Others,96.1280463
WildAnimal,0.470208838,Others,96.98772838,0.485123365,Others,99.22621373
FeatheredAnimal,0.396397954,Others,96.8600437,0.396067146,Others,96.10242381
WildAnimal,0.470208838,Others,96.98772838,0.467209636,Others,96.01356766
FeatheredAnimal,0.436686299,Others,96.91768593,0.422815538,Others,95.88399651
WildAnimal,0.495742789,Others,96.60544782,0.484377116,Others,96.88092933
FeatheredAnimal,0.396397954,Others,96.8600437,0.395927551,Others,95.8547878
WildAnimal,0.501947538,Others,96.77452206,0.514391486,Others,99.51016874
WildAnimal,1.611819312,Others,96.91930208,1.594595913,Others,98.00897813
WildAnimal,0.489590261,Others,96.6309099,0.490488951,Others,96.46205252
WildAnimal,1.611819312,Others,96.91930208,1.586609558,Others,97.31505344
WildAnimal,0.501947538,Others,96.77452206,0.505113417,Others,96.63119358
FeatheredAnimal,0.319734892,Others,96.83506959,0.315811168,Others,96.00420433
WildAnimal,1.611819312,Others,96.91930208,1.607843154,Others,100.6949271
WildAnimal,0.495742789,Others,96.60544782,0.492943876,Others,96.0841275
WildAnimal,1.611819312,Others,96.91930208,1.624366852,Others,95.67366593
FeatheredAnimal,0.613826384,Others,96.73980944,0.610741764,Others,96.22195625
WildAnimal,0.495742789,Others,96.60544782,0.494833341,Others,94.83564569
WildAnimal,0.512472092,Others,96.70561736,0.513841852,Others,95.25340397
WildAnimal,0.516317545,Others,96.90316813,0.521741429,Others,96.74606977
FeatheredAnimal,0.396397954,Others,96.8600437,0.402605162,Others,96.52508467
FeatheredAnimal,0.419100454,Others,96.66220259,0.417254695,Others,98.58784584
FeatheredAnimal,0.396397954,Others,96.8600437,0.400190586,Others,98.05554537
FeatheredAnimal,0.319734892,Others,96.83506959,0.32078386,Others,96.61239128
WildAnimal,0.489590261,Others,96.6309099,0.492207607,Others,97.38727222
FeatheredAnimal,0.516930243,Others,96.71693053,0.50487175,Others,95.55177315
WildAnimal,1.611819312,Others,96.91930208,1.60300717,MilitaryWheeled,95.61188129
WildAnimal,1.571614956,Others,96.80252007,1.596069858,Others,94.45996005
WildAnimal,0.51050071,Others,96.98477283,0.507635005,Others,96.74834494
FeatheredAnimal,0.516930243,Others,96.71693053,0.515793154,Others,96.61369167
FeatheredAnimal,0.319734892,Others,96.83506959,0.319451956,Others,96.60419207
FeatheredAnimal,0.419100454,Others,96.66220259,0.4358352,Others,96.53854121
FeatheredAnimal,0.516930243,Others,96.71693053,0.513241444,Others,96.9516366
FeatheredAnimal,0.516930243,Others,96.71693053,0.511274532,Others,95.70228409
FeatheredAnimal,0.613826384,Others,96.73980944,0.609599066,Others,96.24609838
FeatheredAnimal,0.419100454,Others,96.66220259,0.423772476,Others,96.70215843
UAV,1.799260279,MilitaryFWA,71.9,1.789656881,MilitaryFWA,71.1005974
FeatheredAnimal,0.319734892,Others,96.83506959,0.317226203,Others,96.70131501
FeatheredAnimal,0.319734892,Others,96.83506959,0.318213059,Others,96.71336514
WildAnimal,0.502281071,Others,96.65036116,0.503001825,Others,96.03429881
WildAnimal,1.611819312,Others,96.91930208,1.606179991,Others,94.83033123
FeatheredAnimal,0.396397954,Others,96.8600437,0.392633104,Others,95.38538631
FeatheredAnimal,0.516930243,Others,96.71693053,0.515589919,Others,96.52772962
WildAnimal,1.611819312,Others,96.91930208,1.532811953,Others,98.07754082
WildAnimal,0.485952808,Others,96.80596995,0.471685523,Others,96.31914106
FeatheredAnimal,0.396397954,Others,96.8600437,0.396075906,Others,96.96343533
FeatheredAnimal,0.396397954,Others,96.8600437,0.396438739,Others,96.51805611
WildAnimal,0.502281071,Others,96.65036116,0.507729359,Others,95.29659673
FeatheredAnimal,0.396397954,Others,96.8600437,0.396916575,Others,96.44025013
WildAnimal,0.502281071,Others,96.65036116,0.499319839,Others,97.7289484
FeatheredAnimal,0.396397954,Others,96.8600437,0.395619226,Others,97.63922351
FeatheredAnimal,0.319734892,Others,96.83506959,0.319261391,Others,96.83110682
FeatheredAnimal,0.396397954,Others,96.8600437,0.396779001,Others,97.07046794
FeatheredAnimal,0.319734892,Others,96.83506959,0.315731038,Others,96.54425749
WildAnimal,0.51050071,Others,96.98477283,0.5226199,Others,96.02231498
FeatheredAnimal,0.419100454,Others,96.66220259,0.430119141,Others,95.81438456
FeatheredAnimal,0.319734892,Others,96.83506959,0.320082233,Others,96.57742477
WildAnimal,0.489590261,Others,96.6309099,0.487956792,Others,96.22538495
FeatheredAnimal,0.396397954,Others,96.8600437,0.398186782,Others,97.52577292
WildAnimal,0.502281071,Others,96.65036116,0.510247024,Others,97.12352168
WildAnimal,0.485952808,Others,96.80596995,0.491674012,Others,95.48997178
FeatheredAnimal,0.396397954,Others,96.8600437,0.396104859,Others,97.09875035
FeatheredAnimal,0.545474605,Others,96.87645577,0.546541835,Others,96.21007133
WildAnimal,0.502281071,Others,96.65036116,0.512180561,Others,97.91804465
WildAnimal,0.512472092,Others,96.70561736,0.510494438,Others,96.86506041
FeatheredAnimal,0.516930243,Others,96.71693053,0.522225625,Others,96.54699017
WildAnimal,0.539146422,Others,96.90037445,0.537655827,Others,97.11672642
UAV,2.193771521,MilitaryFWA,72.2,2.158437422,MilitaryFWA,72.66193203
FeatheredAnimal,0.396397954,Others,96.8600437,0.39174047,Others,98.78742919
WildAnimal,0.516317545,Others,96.90316813,0.519341648,Others,96.00761462
WildAnimal,0.539146422,Others,96.90037445,0.539062939,Others,97.0338178
FeatheredAnimal,0.419100454,Others,96.66220259,0.404580552,Others,95.87038481
WildAnimal,0.482668261,Others,96.96621886,0.485231856,Others,93.93360757
WildAnimal,0.495742789,Others,96.60544782,0.502426863,Others,98.09287161
FeatheredAnimal,0.545474605,Others,96.87645577,0.546403605,Others,96.61471294
FeatheredAnimal,0.419100454,Others,96.66220259,0.423070974,Others,97.51177247
WildAnimal,0.501947538,Others,96.77452206,0.496693536,Others,95.9183541
WildAnimal,0.512472092,Others,96.70561736,0.512991934,Others,95.9884139
FeatheredAnimal,0.516930243,Others,96.71693053,0.513193039,Others,96.63735748
WildAnimal,0.539146422,Others,96.90037445,0.541207691,Others,96.75445665
WildAnimal,0.489590261,Others,96.6309099,0.485509081,Others,95.8715588
WildAnimal,0.51050071,Others,96.98477283,0.513485321,Others,97.38979891
FeatheredAnimal,0.396397954,Others,96.8600437,0.400298016,Others,97.0382144
WildAnimal,0.489590261,Others,96.6309099,0.491244486,Others,95.86750104
WildAnimal,0.512472092,Others,96.70561736,0.515747675,Others,96.59298976
WildAnimal,0.51050071,Others,96.98477283,0.5118674,Others,96.46776381
FeatheredAnimal,0.613826384,Others,96.73980944,0.616849372,Others,100.0504335
FeatheredAnimal,0.613826384,Others,96.73980944,0.60111834,Others,94.87157168
FeatheredAnimal,0.396397954,Others,96.8600437,0.408104592,Others,94.61377564
FeatheredAnimal,0.516930243,Others,96.71693053,0.506464567,Others,98.7562304
FeatheredAnimal,0.516930243,Others,96.71693053,0.516116048,Others,96.744379
WildAnimal,0.51050071,Others,96.98477283,0.515004659,Others,96.83589204
FeatheredAnimal,0.419100454,Others,96.66220259,0.418009269,Others,94.40913406
FeatheredAnimal,0.458181546,Others,96.85231802,0.452182163,MilitaryWheeled,95.22841317
FeatheredAnimal,0.396397954,Others,96.8600437,0.396572525,MilitaryRWA,97.14079393
WildAnimal,0.495742789,Others,96.60544782,0.495874945,Others,96.87924295
FeatheredAnimal,0.613826384,Others,96.73980944,0.618124979,Others,96.00645231
FeatheredAnimal,0.319734892,Others,96.83506959,0.320853809,Others,96.04581003
FeatheredAnimal,0.396397954,Others,96.8600437,0.397011945,Others,97.67476648
FeatheredAnimal,0.613826384,Others,96.73980944,0.623486663,Others,98.53938994
FeatheredAnimal,0.516930243,Others,96.71693053,0.51723499,Others,96.32334407
WildAnimal,0.489590261,Others,96.6309099,0.491379562,Others,97.00248534
WildAnimal,0.512472092,Others,96.70561736,0.509165196,Others,96.66247463
WildAnimal,0.512472092,Others,96.70561736,0.509108639,Others,96.09901483
FeatheredAnimal,0.319734892,Others,96.83506959,0.328764488,Others,97.94947727
WildAnimal,0.495742789,Others,96.60544782,0.486046654,Others,95.68220729
WildAnimal,0.489590261,Others,96.6309099,0.490423623,MilitaryRWA,96.33483323
WildAnimal,0.501947538,Others,96.77452206,0.500467559,Others,96.17245577
FeatheredAnimal,0.613826384,Others,96.73980944,0.612486275,Others,96.69990117
FeatheredAnimal,0.436686299,Others,96.91768593,0.441203359,Others,96.3341416
FeatheredAnimal,0.396397954,Others,96.8600437,0.397906823,Others,95.85068448
FeatheredAnimal,0.396397954,Others,96.8600437,0.406387986,Others,95.20428092
WildAnimal,0.539146422,Others,96.90037445,0.535741935,Others,97.16466463
WildAnimal,0.495742789,Others,96.60544782,0.497962778,Others,96.65147345
FeatheredAnimal,0.458181546,Others,96.85231802,0.466057133,Others,95.33110743
FeatheredAnimal,0.516930243,Others,96.71693053,0.510011088,Others,97.51605509
WildAnimal,0.489590261,Others,96.6309099,0.489906255,Others,96.66018008
FeatheredAnimal,0.516930243,Others,96.71693053,0.52205813,Others,96.74659141
FeatheredAnimal,0.319734892,Others,96.83506959,0.323363682,Others,97.80802738
WildAnimal,0.470208838,Others,96.98772838,0.471226254,Others,99.0871424
FeatheredAnimal,0.613826384,Others,96.73980944,0.618359245,Others,96.84916914
WildAnimal,0.470208838,Others,96.98772838,0.476032873,Others,97.3423279
WildAnimal,0.51050071,Others,96.98477283,0.504084862,Others,97.66133112
FeatheredAnimal,0.396397954,Others,96.8600437,0.396230006,Others,96.16465376
FeatheredAnimal,0.319734892,Others,96.83506959,0.321059813,Others,96.38951035
WildAnimal,0.516317545,Others,96.90316813,0.507484729,Others,96.71940591
WildAnimal,0.51050071,Others,96.98477283,0.513597971,Others,96.54285322
FeatheredAnimal,0.516930243,Others,96.71693053,0.515466381,Others,96.36175743
WildAnimal,0.51050071,Others,96.98477283,0.505289493,Others,96.31200825
FeatheredAnimal,0.516930243,Others,96.71693053,0.515046447,Others,96.85555897
WildAnimal,0.512472092,Others,96.70561736,0.51966456,Others,98.63517955
FeatheredAnimal,0.516930243,Others,96.71693053,0.518901869,Others,97.53130241
WildAnimal,1.611819312,Others,96.91930208,1.615359668,Others,97.08601785
FeatheredAnimal,0.516930243,Others,96.71693053,0.517859045,Others,96.99777155
WildAnimal,0.495742789,Others,96.60544782,0.494472685,Others,94.46889549
WildAnimal,0.502281071,Others,96.65036116,0.49998608,Others,96.6877786
WildAnimal,1.611819312,Others,96.91930208,1.618229831,Others,97.85947244
WildAnimal,0.539146422,Others,96.90037445,0.535683816,Others,96.97956948
FeatheredAnimal,0.319734892,Others,96.83506959,0.318705699,Others,96.45686595
WildAnimal,0.512472092,Others,96.70561736,0.514389657,Others,96.6545848
FeatheredAnimal,0.419100454,Others,96.66220259,0.43195612,Others,95.24044497
WildAnimal,0.51050071,Others,96.98477283,0.511224322,Others,98.01083191
FeatheredAnimal,0.396397954,Others,96.8600437,0.39642403,Others,98.45348316
WildAnimal,0.51050071,Others,96.98477283,0.515610154,Others,97.62394877
FeatheredAnimal,0.516930243,Others,96.71693053,0.521209662,Others,97.04369461
WildAnimal,0.502281071,Others,96.65036116,0.497979316,Others,96.07425193
FeatheredAnimal,0.396397954,Others,96.8600437,0.397567201,Others,96.07835898
FeatheredAnimal,0.613826384,Others,96.73980944,0.618722706,Others,96.68398943
FeatheredAnimal,0.319734892,Others,96.83506959,0.316495665,Others,96.55490081
FeatheredAnimal,0.516930243,Others,96.71693053,0.516743946,Others,96.86197091
WildAnimal,0.51050071,Others,96.98477283,0.508915402,Others,97.21827406
WildAnimal,0.539146422,Others,96.90037445,0.537447876,Others,97.49342548
WildAnimal,0.495742789,Others,96.60544782,0.503198851,Others,99.21175824
WildAnimal,1.611819312,Others,96.91930208,1.628276803,Others,98.07648979
FeatheredAnimal,0.319734892,Others,96.83506959,0.321193099,Others,96.86397576
WildAnimal,1.611819312,Others,96.91930208,1.650221482,Others,94.84521751
FeatheredAnimal,0.419100454,Others,96.66220259,0.415570919,Others,96.62694578
WildAnimal,1.611819312,Others,96.91930208,1.578256863,Others,97.71459466
FeatheredAnimal,0.516930243,Others,96.71693053,0.520148542,Others,96.60366338
FeatheredAnimal,0.396397954,Others,96.8600437,0.397380411,Others,97.16187278
WildAnimal,0.502281071,Others,96.65036116,0.501209218,MilitaryFWA,98.87650187
FeatheredAnimal,0.419100454,Others,96.66220259,0.418410927,Others,96.39891366
WildAnimal,0.485088864,Others,96.8366631,0.483957452,Others,95.02605879
FeatheredAnimal,0.613826384,Others,96.73980944,0.610755638,Others,96.09808613
FeatheredAnimal,0.319734892,Others,96.83506959,0.322206582,Others,97.43934863
WildAnimal,0.512472092,Others,96.70561736,0.522139119,Others,97.82864106
FeatheredAnimal,0.516930243,Others,96.71693053,0.525111654,Others,94.51791492
FeatheredAnimal,0.396397954,Others,96.8600437,0.405721116,Others,95.70440521
WildAnimal,1.571614956,Others,96.80252007,1.556623159,Others,96.613236
WildAnimal,0.51050071,Others,96.98477283,0.510349088,Others,97.2193289
FeatheredAnimal,0.516930243,Others,96.71693053,0.519476097,Others,96.43782929
FeatheredAnimal,0.613826384,Others,96.73980944,0.615601887,Others,96.55281176
WildAnimal,0.477593467,Others,96.95711348,0.475601287,Others,97.10407166
WildAnimal,0.489590261,Others,96.6309099,0.492849539,Others,96.42917382
FeatheredAnimal,0.516930243,Others,96.71693053,0.518023614,Others,96.99922151
WildAnimal,0.495742789,Others,96.60544782,0.48547474,Others,94.19496239
WildAnimal,1.611819312,Others,96.91930208,1.586892448,Others,97.35909004
WildAnimal,0.489590261,Others,96.6309099,0.485799361,Others,96.41574095
FeatheredAnimal,0.396397954,Others,96.8600437,0.396720287,Others,97.30578786
FeatheredAnimal,0.319734892,Others,96.83506959,0.319903467,Others,97.36115751
WildAnimal,0.495742789,Others,96.60544782,0.490111388,Others,96.33381289
FeatheredAnimal,0.319734892,Others,96.83506959,0.320065156,Others,98.62250148
Ship,6.435246857,Others,71.8,6.476102578,Others,72.09113091
FeatheredAnimal,0.396397954,Others,96.8600437,0.394758169,Others,96.94752782
WildAnimal,0.539146422,Others,96.90037445,0.542666469,Others,96.93188566
FeatheredAnimal,0.319734892,Others,96.83506959,0.320545508,Others,97.42556751
FeatheredAnimal,0.319734892,Others,96.83506959,0.321709294,Others,96.12634941
FeatheredAnimal,0.516930243,Others,96.71693053,0.514970464,Others,96.41826022
WildAnimal,0.512472092,Others,96.70561736,0.514424638,Others,96.93197636
WildAnimal,0.485952808,Others,96.80596995,0.482995381,Others,98.32402269
WildAnimal,0.495742789,Others,96.60544782,0.497289971,Others,96.3935972
WildAnimal,0.482668261,Others,96.96621886,0.489342451,Others,97.92039582
WildAnimal,0.489590261,Others,96.6309099,0.488981692,Others,96.96440597
FeatheredAnimal,0.319734892,Others,96.83506959,0.321846674,Others,97.50020056
FeatheredAnimal,0.613826384,Others,96.73980944,0.614579421,Others,96.7226316
WildAnimal,0.512472092,Others,96.70561736,0.508744699,Others,95.44529568
FeatheredAnimal,0.319734892,Others,96.83506959,0.320373914,Others,97.27045126
WildAnimal,0.516317545,Others,96.90316813,0.523032404,Others,95.94327973
FeatheredAnimal,0.319734892,Others,96.83506959,0.318663467,Others,96.46554814
WildAnimal,0.539146422,Others,96.90037445,0.538303171,Others,97.34518947
FeatheredAnimal,0.516930243,Others,96.71693053,0.516294439,Others,97.06251995
FeatheredAnimal,0.419100454,Others,96.66220259,0.421367024,Others,96.97352447
FeatheredAnimal,0.396397954,Others,96.8600437,0.396710153,Others,96.30972883
FeatheredAnimal,0.516930243,Others,96.71693053,0.5160774,Others,96.82525156
FeatheredAnimal,0.396397954,Others,96.8600437,0.401022753,Others,97.71215721
WildAnimal,0.51050071,Others,96.98477283,0.509065218,Others,96.69822535
WildAnimal,0.495742789,Others,96.60544782,0.494006897,Others,95.23094742
FeatheredAnimal,0.613826384,Others,96.73980944,0.622421688,Others,99.22920994
WildAnimal,0.51050071,Others,96.98477283,0.509138407,Others,96.73085528
WildAnimal,0.502281071,Others,96.65036116,0.492628741,Others,95.45372737
WildAnimal,0.512472092,Others,96.70561736,0.518213766,Others,98.22995296
FeatheredAnimal,0.319734892,Others,96.83506959,0.321026067,Others,96.59501373
FeatheredAnimal,0.516930243,Others,96.71693053,0.518178512,Others,96.68219296
FeatheredAnimal,0.396397954,Others,96.8600437,0.397852908,Others,97.1754708
FeatheredAnimal,0.396397954,Others,96.8600437,0.396492651,HumanWithoutWeapon,96.65795551
WildAnimal,0.489590261,Others,96.6309099,0.484712996,Others,96.47468111
WildAnimal,0.502281071,Others,96.65036116,0.500538378,Others,97.06312782
FeatheredAnimal,0.319734892,Others,96.83506959,0.318644081,Others,97.87637857
FeatheredAnimal,0.319734892,Others,96.83506959,0.320737254,Others,96.87222845
FeatheredAnimal,0.613826384,Others,96.73980944,0.613956346,Others,96.4143289
WildAnimal,0.512472092,Others,96.70561736,0.517292788,Others,97.50390572
FeatheredAnimal,0.419100454,Others,96.66220259,0.394538207,Others,98.28546087
FeatheredAnimal,0.396397954,Others,96.8600437,0.39693404,Others,98.60269395
WildAnimal,0.539146422,Others,96.90037445,0.537512249,Others,97.09832616
UAV,1.799260279,MilitaryFWA,71.9,1.826717536,MilitaryFWA,70.82082274
FeatheredAnimal,0.319734892,Others,96.83506959,0.31986472,Others,96.999285
WildAnimal,0.489590261,Others,96.6309099,0.484949674,Others,96.67670968
FeatheredAnimal,0.396397954,Others,96.8600437,0.39670279,Others,96.7284749
FeatheredAnimal,0.319734892,Others,96.83506959,0.319252643,HumanWithoutWeapon,97.52468693
FeatheredAnimal,0.396397954,Others,96.8600437,0.398158247,Others,96.86293665
WildAnimal,0.489590261,Others,96.6309099,0.48734082,Others,97.03336496
WildAnimal,0.516317545,Others,96.90316813,0.518804662,Others,98.81183837
FeatheredAnimal,0.516930243,Others,96.71693053,0.514027282,Others,96.3841159
FeatheredAnimal,0.319734892,Others,96.83506959,0.319204887,Others,96.00399348
UAV,1.799260279,MilitaryFWA,71.9,1.834283038,MilitaryFWA,69.66245672
FeatheredAnimal,0.436686299,Others,96.91768593,0.438498008,Others,98.28203616
WildAnimal,1.571614956,Others,96.80252007,1.548063304,Others,96.04028715
WildAnimal,1.611819312,Others,96.91930208,1.578992816,Others,94.04747862
WildAnimal,1.611819312,Others,96.91930208,1.601518061,Others,96.74511766
WildAnimal,0.495742789,Others,96.60544782,0.499150538,Others,96.21160882
WildAnimal,0.485952808,Others,96.80596995,0.480404755,Others,95.34603606
FeatheredAnimal,0.319734892,Others,96.83506959,0.317318128,Others,96.27001282
FeatheredAnimal,0.613826384,Others,96.73980944,0.608425021,Others,97.06235691
FeatheredAnimal,0.319734892,Others,96.83506959,0.312257153,Others,97.13541319
WildAnimal,0.495742789,Others,96.60544782,0.498772548,Others,96.50800165
WildAnimal,0.539146422,Others,96.90037445,0.539071952,Others,96.33812498
WildAnimal,0.501947538,Others,96.77452206,0.49723613,Others,96.94648533
FeatheredAnimal,0.396397954,Others,96.8600437,0.396133588,Others,97.01044939
FeatheredAnimal,0.516930243,Others,96.71693053,0.517593929,Others,96.89297165
FeatheredAnimal,0.419100454,Others,96.66220259,0.408136963,Others,96.59531142
FeatheredAnimal,0.545474605,Others,96.87645577,0.557146809,Others,98.98632341
FeatheredAnimal,0.396397954,Others,96.8600437,0.396475259,Others,97.29806142
FeatheredAnimal,0.419100454,Others,96.66220259,0.426528575,Others,95.98825668
WildAnimal,0.470208838,Others,96.98772838,0.479457002,Others,96.72919394
WildAnimal,0.512472092,Others,96.70561736,0.516319678,Others,97.25123798
WildAnimal,0.495742789,Others,96.60544782,0.477502402,Others,97.19885927
WildAnimal,0.516317545,Others,96.90316813,0.513686248,Others,96.68815755
WildAnimal,0.501947538,Others,96.77452206,0.501895297,Others,96.41012832
WildAnimal,0.539146422,Others,96.90037445,0.53956996,Others,96.96516373
WildAnimal,0.539146422,Others,96.90037445,0.539870257,Others,95.99669898
FeatheredAnimal,0.545474605,Others,96.87645577,0.536632356,Others,100.6488688
FeatheredAnimal,0.458181546,Others,96.85231802,0.447227835,Others,98.53471223
FeatheredAnimal,0.516930243,Others,96.71693053,0.517348807,Others,96.90861428
FeatheredAnimal,0.396397954,Others,96.8600437,0.395485999,HumanWithWeapon,96.56085072
UAV,1.897914704,MilitaryFWA,72.2,1.891120167,MilitaryFWA,72.7984008
FeatheredAnimal,0.396397954,Others,96.8600437,0.388743497,Others,98.24668692
WildAnimal,1.571614956,Others,96.80252007,1.569975282,Others,95.42282963
FeatheredAnimal,0.516930243,Others,96.71693053,0.517453483,Others,96.45050842
WildAnimal,1.611819312,Others,96.91930208,1.635908316,Others,97.02821581
FeatheredAnimal,0.319734892,Others,96.83506959,0.320909715,MilitaryRWA,96.21654796
WildAnimal,0.51050071,Others,96.98477283,0.516434855,Others,96.8142283
WildAnimal,0.512472092,Others,96.70561736,0.511962045,Others,96.78874645
FeatheredAnimal,0.516930243,Others,96.71693053,0.512675058,Others,96.59572627
WildAnimal,0.51050071,Others,96.98477283,0.513166764,Others,96.8221467
FeatheredAnimal,0.516930243,Others,96.71693053,0.513248125,Others,97.43268549
FeatheredAnimal,0.319734892,Others,96.83506959,0.319273515,Others,97.03178214
WildAnimal,0.502281071,Others,96.65036116,0.502797614,Others,95.47261669
WildAnimal,0.489590261,Others,96.6309099,0.490981164,Others,96.30499938
FeatheredAnimal,0.436686299,Others,96.91768593,0.446778743,Others,100.4637082
WildAnimal,0.512472092,Others,96.70561736,0.504106292,Others,95.47988249
FeatheredAnimal,0.319734892,Others,96.83506959,0.3212088,Others,96.37250039
FeatheredAnimal,0.319734892,Others,96.83506959,0.319675045,Others,96.1895708
FeatheredAnimal,0.396397954,Others,96.8600437,0.393030009,Others,95.98182941
WildAnimal,0.470208838,Others,96.98772838,0.477236794,Others,99.00620992
FeatheredAnimal,0.516930243,Others,96.71693053,0.515976106,Others,96.04926187
FeatheredAnimal,0.396397954,Others,96.8600437,0.38950066,Others,95.35559257
WildAnimal,0.512472092,Others,96.70561736,0.513462533,Others,97.34584216
FeatheredAnimal,0.396397954,Others,96.8600437,0.395353705,Others,96.32165105
WildAnimal,0.512472092,Others,96.70561736,0.51115053,Others,97.31884172
FeatheredAnimal,0.516930243,Others,96.71693053,0.517771577,Others,96.78399302
FeatheredAnimal,0.319734892,Others,96.83506959,0.320678129,Others,96.69588252
FeatheredAnimal,0.516930243,Others,96.71693053,0.51519433,Others,96.49115393
FeatheredAnimal,0.613826384,Others,96.73980944,0.616973933,Others,94.80240838
FeatheredAnimal,0.396397954,Others,96.8600437,0.39176668,Others,96.91087984
FeatheredAnimal,0.516930243,Others,96.71693053,0.512210053,Others,95.53007953
WildAnimal,0.516317545,Others,96.90316813,0.506061253,Others,96.71749153
WildAnimal,0.502281071,Others,96.65036116,0.506335024,Others,100.5772468
FeatheredAnimal,0.396397954,Others,96.8600437,0.396589043,Others,97.38775322
FeatheredAnimal,0.419100454,Others,96.66220259,0.425423366,Others,96.78740637
FeatheredAnimal,0.396397954,Others,96.8600437,0.399571595,Others,96.40054942
WildAnimal,0.485088864,Others,96.8366631,0.486474833,Others,95.64905222
FeatheredAnimal,0.516930243,Others,96.71693053,0.516795894,Others,96.92367799
WildAnimal,0.489590261,Others,96.6309099,0.492850593,Others,96.82037489
FeatheredAnimal,0.516930243,Others,96.71693053,0.514672643,Others,96.62116228
FeatheredAnimal,0.613826384,Others,96.73980944,0.625543152,Others,95.11480574
WildAnimal,0.495742789,Others,96.60544782,0.503989292,Others,98.22268032
WildAnimal,0.512472092,Others,96.70561736,0.51148939,Others,97.32092152
FeatheredAnimal,0.396397954,Others,96.8600437,0.3993594,Others,96.02190736
FeatheredAnimal,0.516930243,Others,96.71693053,0.518138667,Others,96.73030908
FeatheredAnimal,0.458181546,Others,96.85231802,0.454735246,Others,95.61259081
WildAnimal,0.495742789,Others,96.60544782,0.503037131,Others,96.90769831
WildAnimal,0.489590261,Others,96.6309099,0.488667925,Others,96.40133311
WildAnimal,0.495742789,Others,96.60544782,0.502359763,Others,95.47560545
FeatheredAnimal,0.419100454,Others,96.66220259,0.409482692,Others,99.17296341
FeatheredAnimal,0.516930243,Others,96.71693053,0.519604519,Others,96.69091053
FeatheredAnimal,0.613826384,Others,96.73980944,0.617776139,Others,98.30922613
WildAnimal,0.470208838,Others,96.98772838,0.467926086,Others,97.90961917
WildAnimal,0.502281071,Others,96.65036116,0.512374915,Others,96.14428675
WildAnimal,0.512472092,Others,96.70561736,0.509283566,Others,96.74402627
WildAnimal,0.495742789,Others,96.60544782,0.497205236,Others,94.86004782
FeatheredAnimal,0.396397954,Others,96.8600437,0.398760421,Others,97.58981198
WildAnimal,1.611819312,Others,96.91930208,1.632385816,Others,98.01227466
FeatheredAnimal,0.396397954,Others,96.8600437,0.398465138,Others,97.46117982
FeatheredAnimal,0.613826384,Others,96.73980944,0.615520241,Others,97.50972839
WildAnimal,1.571614956,Others,96.80252007,1.552266412,Others,97.64080065
FeatheredAnimal,0.458181546,Others,96.85231802,0.464650016,Others,98.41240938
WildAnimal,0.512472092,Others,96.70561736,0.515573711,Others,96.59581996
FeatheredAnimal,0.516930243,Others,96.71693053,0.512718162,Others,96.65048339
FeatheredAnimal,0.419100454,Others,96.66220259,0.428929064,Others,97.19739983
FeatheredAnimal,0.319734892,Others,96.83506959,0.321721311,Others,97.13695417
WildAnimal,0.489590261,Others,96.6309099,0.487618447,Others,96.30859495
FeatheredAnimal,0.516930243,Others,96.71693053,0.513131969,Others,96.48255542
FeatheredAnimal,0.516930243,Others,96.71693053,0.515867934,Others,96.38507319
