targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.516317545,Others,96.90316813,0.527946897,Others,93.98767168
WildAnimal,0.470208838,Others,96.98772838,0.475004249,Others,96.24652804
FeatheredAnimal,0.396397954,Others,96.8600437,0.396525291,Others,95.1287872
FeatheredAnimal,0.319734892,Others,96.83506959,0.319704756,Others,96.00254743
WildAnimal,0.51050071,Others,96.98477283,0.512738019,Others,96.73291822
FeatheredAnimal,0.396397954,Others,96.8600437,0.395940128,Others,93.83488266
WildAnimal,0.495742789,Others,96.60544782,0.495544087,Others,96.95797723
WildAnimal,0.489590261,Others,96.6309099,0.491340499,Others,96.68877464
WildAnimal,0.470208838,Others,96.98772838,0.46025635,Others,97.92345491
WildAnimal,0.512472092,Others,96.70561736,0.515895676,Others,96.30643231
FeatheredAnimal,0.319734892,Others,96.83506959,0.319234046,Others,97.87152824
WildAnimal,0.495742789,Others,96.60544782,0.491787246,Others,96.94501588
FeatheredAnimal,0.396397954,Others,96.8600437,0.39656127,Others,96.30166181
WildAnimal,0.485088864,Others,96.8366631,0.477904945,Others,94.61834828
WildAnimal,0.539146422,Others,96.90037445,0.542453827,Others,94.62973424
WildAnimal,0.512472092,Others,96.70561736,0.527750663,Others,97.2784732
FeatheredAnimal,0.613826384,Others,96.73980944,0.612071808,Others,95.37377126
WildAnimal,0.51050071,Others,96.98477283,0.509405126,Others,97.21418457
WildAnimal,0.470208838,Others,96.98772838,0.471143494,Others,97.80540544
WildAnimal,0.495742789,Others,96.60544782,0.505308159,Others,97.63698688
FeatheredAnimal,0.516930243,Others,96.71693053,0.518177486,Others,96.35519349
WildAnimal,0.495742789,Others,96.60544782,0.503412528,Others,94.85109452
WildAnimal,0.495742789,Others,96.60544782,0.495812741,Others,95.52146599
FeatheredAnimal,0.613826384,Others,96.73980944,0.619847805,Others,96.47020877
FeatheredAnimal,0.396397954,Others,96.8600437,0.394560955,Others,96.86358072
WildAnimal,0.516317545,Others,96.90316813,0.502486042,Others,96.23858169
WildAnimal,0.502281071,Others,96.65036116,0.487543055,Others,98.6304714
WildAnimal,0.539146422,Others,96.90037445,0.542078594,Others,97.26229236
WildAnimal,0.516317545,Others,96.90316813,0.519878484,Others,99.03937074
WildAnimal,0.512472092,Others,96.70561736,0.511500141,Others,96.82970285
FeatheredAnimal,0.319734892,Others,96.83506959,0.32124956,Others,96.80131831
UAV,1.799260279,MilitaryFWA,71.9,1.791718749,MilitaryFWA,72.18750042
FeatheredAnimal,0.613826384,Others,96.73980944,0.623662658,Others,95.15767856
WildAnimal,0.489590261,Others,96.6309099,0.494122657,Others,95.91140966
WildAnimal,0.51050071,Others,96.98477283,0.508836977,Others,97.89298784
FeatheredAnimal,0.516930243,Others,96.71693053,0.522192041,Others,97.24288871
FeatheredAnimal,0.396397954,Others,96.8600437,0.395369526,Others,96.97253989
WildAnimal,0.489590261,Others,96.6309099,0.484711063,Others,96.78778095
FeatheredAnimal,0.516930243,Others,96.71693053,0.517223095,Others,96.42868046
WildAnimal,0.485088864,Others,96.8366631,0.493306652,Others,96.04488202
WildAnimal,0.51050071,Others,96.98477283,0.509174572,Others,96.72229089
WildAnimal,0.512472092,Others,96.70561736,0.512304195,Others,96.38189325
WildAnimal,0.489590261,Others,96.6309099,0.487333024,Others,96.1459846
WildAnimal,0.489590261,Others,96.6309099,0.488829659,Others,95.44159247
WildAnimal,0.502281071,Others,96.65036116,0.516725944,Others,96.87686406
FeatheredAnimal,0.396397954,Others,96.8600437,0.393976883,Others,97.27619441
WildAnimal,0.495742789,Others,96.60544782,0.489845341,Others,97.35343528
FeatheredAnimal,0.613826384,Others,96.73980944,0.62087581,Others,101.7621408
FeatheredAnimal,0.396397954,Others,96.8600437,0.393534986,Others,96.28228105
FeatheredAnimal,0.613826384,Others,96.73980944,0.617271785,Others,96.97560967
WildAnimal,0.539146422,Others,96.90037445,0.540410794,Others,97.30713762
FeatheredAnimal,0.396397954,Others,96.8600437,0.396493672,Others,96.39276119
WildAnimal,0.502281071,Others,96.65036116,0.500839466,MilitaryWheeled,100.3343823
FeatheredAnimal,0.319734892,Others,96.83506959,0.316932622,Others,96.63319435
WildAnimal,0.501947538,Others,96.77452206,0.499202609,Others,97.20486331
WildAnimal,0.489590261,Others,96.6309099,0.490364133,Others,97.42128395
WildAnimal,0.539146422,Others,96.90037445,0.533611611,Others,95.96777699
WildAnimal,0.495742789,Others,96.60544782,0.513245385,Others,95.99139484
WildAnimal,0.489590261,Others,96.6309099,0.489685891,Others,96.38050015
FeatheredAnimal,0.396397954,Others,96.8600437,0.397649531,Others,96.91276725
FeatheredAnimal,0.396397954,Others,96.8600437,0.393858736,Others,96.21359999
WildAnimal,0.539146422,Others,96.90037445,0.538318471,Others,97.31597161
WildAnimal,1.611819312,Others,96.91930208,1.607209679,Others,95.48805768
WildAnimal,0.502281071,Others,96.65036116,0.506802371,Others,96.97069661
FeatheredAnimal,0.545474605,Others,96.87645577,0.550018242,Others,96.58956453
FeatheredAnimal,0.396397954,Others,96.8600437,0.392480215,Others,96.47717493
FeatheredAnimal,0.396397954,Others,96.8600437,0.397872707,Others,96.60618657
WildAnimal,0.512472092,Others,96.70561736,0.522460286,Others,98.66211079
FeatheredAnimal,0.516930243,Others,96.71693053,0.520264671,Others,97.51848266
WildAnimal,0.495742789,Others,96.60544782,0.508642714,Others,98.4916567
FeatheredAnimal,0.396397954,Others,96.8600437,0.397511216,Others,96.54387485
WildAnimal,0.51050071,Others,96.98477283,0.507403649,Others,97.18666407
FeatheredAnimal,0.613826384,Others,96.73980944,0.609399529,Others,97.23146822
WildAnimal,0.489590261,Others,96.6309099,0.49044547,Others,96.67700666
WildAnimal,0.489590261,Others,96.6309099,0.49183641,Others,96.36598116
FeatheredAnimal,0.419100454,Others,96.66220259,0.421420719,Others,96.26188844
FeatheredAnimal,0.516930243,Others,96.71693053,0.516748833,Others,96.66548255
FeatheredAnimal,0.396397954,Others,96.8600437,0.409408478,Others,95.7065152
FeatheredAnimal,0.396397954,Others,96.8600437,0.39467206,Others,96.68200911
WildAnimal,0.512472092,Others,96.70561736,0.516074695,Others,96.48389085
FeatheredAnimal,0.396397954,Others,96.8600437,0.394576159,Others,97.16204994
FeatheredAnimal,0.319734892,Others,96.83506959,0.316845453,Others,96.05330352
WildAnimal,0.489590261,Others,96.6309099,0.489072005,Others,96.32281991
FeatheredAnimal,0.613826384,Others,96.73980944,0.621676561,Others,95.92421865
WildAnimal,0.501947538,Others,96.77452206,0.498402292,Others,98.128525
FeatheredAnimal,0.458181546,Others,96.85231802,0.463476046,Others,94.2016662
WildAnimal,0.482668261,Others,96.96621886,0.474346935,Others,95.15315429
FeatheredAnimal,0.396397954,Others,96.8600437,0.396202149,Others,98.79034819
WildAnimal,0.489590261,Others,96.6309099,0.486610303,Others,96.48387257
WildAnimal,0.512472092,Others,96.70561736,0.512434804,Others,97.33884205
WildAnimal,0.495742789,Others,96.60544782,0.495009494,Others,98.23274071
FeatheredAnimal,0.319734892,Others,96.83506959,0.316240187,Others,98.34752806
FeatheredAnimal,0.319734892,Others,96.83506959,0.319796185,Others,96.38344022
WildAnimal,0.51050071,Others,96.98477283,0.508654497,Others,96.9034282
FeatheredAnimal,0.396397954,Others,96.8600437,0.408967633,Others,95.57602945
FeatheredAnimal,0.319734892,Others,96.83506959,0.320873895,Others,97.15237365
FeatheredAnimal,0.419100454,Others,96.66220259,0.423820226,Others,100.7008503
FeatheredAnimal,0.319734892,Others,96.83506959,0.319291884,Others,97.84244956
FeatheredAnimal,0.396397954,Others,96.8600437,0.396987917,Others,98.67309142
WildAnimal,0.51050071,Others,96.98477283,0.511303762,Others,96.96541167
FeatheredAnimal,0.319734892,Others,96.83506959,0.318248433,Others,95.99370579
WildAnimal,0.512472092,Others,96.70561736,0.51246984,Others,93.66123387
WildAnimal,0.512472092,Others,96.70561736,0.513165858,Others,97.02723035
FeatheredAnimal,0.396397954,Others,96.8600437,0.398555666,Others,98.1452948
FeatheredAnimal,0.319734892,Others,96.83506959,0.32243479,Others,97.57525587
WildAnimal,0.512472092,Others,96.70561736,0.511325547,Others,97.30146789
FeatheredAnimal,0.319734892,Others,96.83506959,0.320988808,Others,96.82901221
WildAnimal,0.489590261,Others,96.6309099,0.492011187,Others,97.31024869
FeatheredAnimal,0.319734892,Others,96.83506959,0.319668617,Others,96.77389179
WildAnimal,1.571614956,Others,96.80252007,1.548407789,Others,98.54588339
WildAnimal,0.489590261,Others,96.6309099,0.488731044,Others,97.20049117
WildAnimal,1.571614956,Others,96.80252007,1.566246483,Others,96.82903902
WildAnimal,0.489590261,Others,96.6309099,0.492392252,Others,97.17302947
WildAnimal,0.489590261,Others,96.6309099,0.491634383,Others,96.41147589
WildAnimal,1.611819312,Others,96.91930208,1.596684326,Others,95.81784242
FeatheredAnimal,0.319734892,Others,96.83506959,0.320303579,Others,97.31847433
WildAnimal,0.512472092,Others,96.70561736,0.50535356,Others,96.40539522
WildAnimal,1.611819312,Others,96.91930208,1.604739418,Others,97.47581784
FeatheredAnimal,0.319734892,Others,96.83506959,0.322115927,Others,97.27540222
WildAnimal,0.489590261,Others,96.6309099,0.49034158,Others,96.09518847
FeatheredAnimal,0.396397954,Others,96.8600437,0.393681731,Others,97.25539033
WildAnimal,0.495742789,Others,96.60544782,0.506415851,Others,96.24781129
FeatheredAnimal,0.396397954,Others,96.8600437,0.393857848,Others,97.51659523
FeatheredAnimal,0.419100454,Others,96.66220259,0.413392559,Others,98.85002289
WildAnimal,0.489590261,Others,96.6309099,0.492434672,Others,97.29890444
WildAnimal,0.489590261,Others,96.6309099,0.486840605,Others,96.89096187
WildAnimal,0.516317545,Others,96.90316813,0.514681755,Others,95.46960912
FeatheredAnimal,0.516930243,Others,96.71693053,0.517175602,Others,97.16918533
WildAnimal,0.539146422,Others,96.90037445,0.537335721,Others,96.51784104
WildAnimal,0.516317545,Others,96.90316813,0.503769014,Others,98.19764689
WildAnimal,0.470208838,Others,96.98772838,0.476384686,Others,97.14368383
FeatheredAnimal,0.319734892,Others,96.83506959,0.318909028,Others,96.50826757
WildAnimal,0.495742789,Others,96.60544782,0.489384581,Others,99.67874836
WildAnimal,0.489590261,Others,96.6309099,0.490488725,Others,96.04260737
FeatheredAnimal,0.396397954,Others,96.8600437,0.399376758,Others,96.88855951
FeatheredAnimal,0.613826384,Others,96.73980944,0.592645887,Others,93.06718286
FeatheredAnimal,0.319734892,Others,96.83506959,0.316251194,Others,97.39806522
FeatheredAnimal,0.319734892,Others,96.83506959,0.317779889,Others,96.31950665
WildAnimal,0.485088864,Others,96.8366631,0.455028798,Others,96.49419468
UAV,2.193771521,MilitaryFWA,72.2,2.21021261,MilitaryFWA,71.90660083
WildAnimal,0.485952808,Others,96.80596995,0.487582906,Others,100.7671165
WildAnimal,0.51050071,Others,96.98477283,0.509986044,Others,96.89174809
FeatheredAnimal,0.319734892,Others,96.83506959,0.318216255,Others,97.03327493
FeatheredAnimal,0.319734892,Others,96.83506959,0.315497673,Others,98.13315858
WildAnimal,0.495742789,Others,96.60544782,0.495858552,Others,96.93860867
WildAnimal,0.482668261,Others,96.96621886,0.490528469,Others,97.33715707
WildAnimal,1.611819312,Others,96.91930208,1.589961136,Others,96.26986493
WildAnimal,0.495742789,Others,96.60544782,0.497873142,Others,97.46918597
FeatheredAnimal,0.396397954,Others,96.8600437,0.395853011,Others,97.38642136
WildAnimal,0.495742789,Others,96.60544782,0.486557504,Others,94.77765314
WildAnimal,0.489590261,Others,96.6309099,0.488948326,Others,96.30205154
FeatheredAnimal,0.436686299,Others,96.91768593,0.426727398,Others,98.47471695
FeatheredAnimal,0.516930243,Others,96.71693053,0.533455567,Others,97.68651709
UAV,1.799260279,MilitaryFWA,71.9,1.765175893,MilitaryFWA,72.74610445
FeatheredAnimal,0.396397954,Others,96.8600437,0.40190257,Others,96.88814706
WildAnimal,0.495742789,Others,96.60544782,0.487677988,Others,96.31587663
WildAnimal,0.539146422,Others,96.90037445,0.543141636,Others,96.811439
WildAnimal,0.512472092,Others,96.70561736,0.512538879,Others,97.7711315
FeatheredAnimal,0.319734892,Others,96.83506959,0.314346163,Others,95.48657607
WildAnimal,0.512472092,Others,96.70561736,0.51362022,Others,97.37212475
FeatheredAnimal,0.458181546,Others,96.85231802,0.459833779,Others,96.55884488
WildAnimal,0.470208838,Others,96.98772838,0.463612226,Others,96.85555649
FeatheredAnimal,0.613826384,Others,96.73980944,0.616617346,Others,96.50048481
WildAnimal,0.489590261,Others,96.6309099,0.491946584,Others,96.09635557
FeatheredAnimal,0.516930243,Others,96.71693053,0.518463282,Others,96.71801907
FeatheredAnimal,0.419100454,Others,96.66220259,0.433162386,Others,95.99211072
WildAnimal,0.482668261,Others,96.96621886,0.482924268,Others,97.07909845
FeatheredAnimal,0.319734892,Others,96.83506959,0.32128905,Others,97.26771088
WildAnimal,1.571614956,Others,96.80252007,1.567716128,Others,96.24438271
WildAnimal,0.51050071,Others,96.98477283,0.506071038,Others,96.94365734
FeatheredAnimal,0.396397954,Others,96.8600437,0.398299636,Others,96.51451347
WildAnimal,0.51050071,Others,96.98477283,0.512089337,Others,97.71038161
WildAnimal,1.571614956,Others,96.80252007,1.548518486,Others,97.39565276
WildAnimal,1.611819312,Others,96.91930208,1.57953372,Others,98.61027528
WildAnimal,0.539146422,Others,96.90037445,0.538220799,Others,97.06716021
FeatheredAnimal,0.458181546,Others,96.85231802,0.460964046,Others,95.27972123
WildAnimal,0.470208838,Others,96.98772838,0.468518314,Others,96.76671833
FeatheredAnimal,0.458181546,Others,96.85231802,0.452253382,Others,97.81138908
WildAnimal,0.51050071,Others,96.98477283,0.509513165,Others,96.03736747
FeatheredAnimal,0.319734892,Others,96.83506959,0.321044442,Others,96.54985319
FeatheredAnimal,0.516930243,Others,96.71693053,0.51445479,Others,96.03484272
WildAnimal,0.539146422,Others,96.90037445,0.540748901,Others,96.87884321
WildAnimal,1.571614956,Others,96.80252007,1.571334966,Others,92.67648931
WildAnimal,0.489590261,Others,96.6309099,0.491409004,Others,96.01709209
WildAnimal,0.516317545,Others,96.90316813,0.523340262,Others,96.9923734
WildAnimal,0.512472092,Others,96.70561736,0.512411699,Others,96.58877582
WildAnimal,0.501947538,Others,96.77452206,0.497183874,Others,97.86643548
WildAnimal,0.485952808,Others,96.80596995,0.493449372,Others,97.76126971
FeatheredAnimal,0.458181546,Others,96.85231802,0.465357913,Others,97.18570866
FeatheredAnimal,0.319734892,Others,96.83506959,0.321302469,Others,96.1162178
WildAnimal,0.512472092,Others,96.70561736,0.521414797,Others,95.23031511
WildAnimal,0.489590261,Others,96.6309099,0.491817524,Others,96.47418902
WildAnimal,0.482668261,Others,96.96621886,0.472818758,Others,97.79736553
WildAnimal,0.516317545,Others,96.90316813,0.50886065,Others,99.36484827
FeatheredAnimal,0.436686299,Others,96.91768593,0.431662209,Others,94.26713033
Ship,6.435246857,Others,71.8,6.390903288,Others,70.54679169
WildAnimal,0.539146422,Others,96.90037445,0.537262077,Others,96.89347025
FeatheredAnimal,0.319734892,Others,96.83506959,0.319477816,Others,96.03879063
FeatheredAnimal,0.516930243,Others,96.71693053,0.499008821,Others,96.04425733
WildAnimal,0.470208838,Others,96.98772838,0.468141927,Others,94.37839973
FeatheredAnimal,0.613826384,Others,96.73980944,0.6201645,Others,94.18374935
FeatheredAnimal,0.613826384,Others,96.73980944,0.615857861,Others,96.99660419
FeatheredAnimal,0.396397954,Others,96.8600437,0.402799942,Others,97.0062576
FeatheredAnimal,0.613826384,Others,96.73980944,0.615155981,Others,97.26214321
WildAnimal,0.539146422,Others,96.90037445,0.536466048,Others,97.44410077
FeatheredAnimal,0.545474605,Others,96.87645577,0.545113121,Others,96.32076712
FeatheredAnimal,0.319734892,Others,96.83506959,0.321157726,Others,97.33665933
WildAnimal,0.495742789,Others,96.60544782,0.494126479,Others,97.48168172
FeatheredAnimal,0.319734892,Others,96.83506959,0.312953185,Others,94.95659164
FeatheredAnimal,0.396397954,Others,96.8600437,0.398706013,Others,96.19872092
FeatheredAnimal,0.319734892,Others,96.83506959,0.323928249,Others,93.67421458
FeatheredAnimal,0.516930243,Others,96.71693053,0.517582142,Others,97.05416783
WildAnimal,0.502281071,Others,96.65036116,0.496933065,Others,94.96919351
FeatheredAnimal,0.319734892,Others,96.83506959,0.314097641,Others,96.57360861
FeatheredAnimal,0.319734892,Others,96.83506959,0.31968535,Others,97.11766835
FeatheredAnimal,0.396397954,Others,96.8600437,0.400267694,Others,99.78283256
WildAnimal,0.489590261,Others,96.6309099,0.488610656,Others,97.54181903
FeatheredAnimal,0.516930243,Others,96.71693053,0.508152578,Others,96.44790883
WildAnimal,1.571614956,Others,96.80252007,1.576164572,Others,95.69984962
FeatheredAnimal,0.516930243,Others,96.71693053,0.516946397,Others,97.1965027
Ship,6.435246857,Others,71.8,6.565679586,Others,71.27649088
WildAnimal,0.485952808,Others,96.80596995,0.483613495,Others,95.70771642
WildAnimal,0.495742789,Others,96.60544782,0.504076163,Others,95.53750978
FeatheredAnimal,0.516930243,Others,96.71693053,0.514317371,Others,97.28254678
FeatheredAnimal,0.516930243,Others,96.71693053,0.527527872,Others,97.93975564
FeatheredAnimal,0.396397954,Others,96.8600437,0.399580695,Others,96.29607959
WildAnimal,0.502281071,Others,96.65036116,0.513919726,Others,94.58327542
WildAnimal,0.516317545,Others,96.90316813,0.522800302,Others,95.06037357
FeatheredAnimal,0.516930243,Others,96.71693053,0.520124431,Others,96.73495128
FeatheredAnimal,0.516930243,Others,96.71693053,0.516224058,Others,95.7258524
WildAnimal,0.470208838,Others,96.98772838,0.474689111,Others,96.41310066
FeatheredAnimal,0.613826384,Others,96.73980944,0.622498855,Others,95.86430538
FeatheredAnimal,0.396397954,Others,96.8600437,0.402922116,Others,97.21240511
WildAnimal,0.502281071,Others,96.65036116,0.499744893,Others,96.89524173
FeatheredAnimal,0.516930243,Others,96.71693053,0.521722403,Others,93.41110143
WildAnimal,0.502281071,Others,96.65036116,0.506067767,Others,97.87903334
WildAnimal,1.611819312,Others,96.91930208,1.6105173,Others,97.61915576
FeatheredAnimal,0.516930243,Others,96.71693053,0.520845403,Others,96.8068531
FeatheredAnimal,0.396397954,Others,96.8600437,0.39207872,Others,96.29169932
FeatheredAnimal,0.396397954,Others,96.8600437,0.391621792,Others,99.66817451
WildAnimal,1.611819312,Others,96.91930208,1.640863066,Others,96.07887547
WildAnimal,0.512472092,Others,96.70561736,0.512125852,Others,96.36111708
UAV,2.193771521,MilitaryFWA,72.2,2.191685783,MilitaryFWA,73.1371022
FeatheredAnimal,0.545474605,Others,96.87645577,0.543951006,Others,96.83576165
FeatheredAnimal,0.319734892,Others,96.83506959,0.320012339,Others,97.19521416
WildAnimal,0.51050071,Others,96.98477283,0.507062699,Others,97.90325915
FeatheredAnimal,0.319734892,Others,96.83506959,0.320659739,Others,96.81212092
WildAnimal,0.51050071,Others,96.98477283,0.505468332,Others,96.9970147
FeatheredAnimal,0.516930243,Others,96.71693053,0.518655557,Others,96.25240894
WildAnimal,1.611819312,Others,96.91930208,1.584881494,Others,96.55699278
FeatheredAnimal,0.396397954,Others,96.8600437,0.39572006,Others,96.67424917
WildAnimal,0.489590261,Others,96.6309099,0.488842459,Others,95.98435623
FeatheredAnimal,0.396397954,Others,96.8600437,0.396370242,Others,96.41949931
WildAnimal,0.470208838,Others,96.98772838,0.463336565,Others,100.1988602
FeatheredAnimal,0.516930243,Others,96.71693053,0.516853266,Others,96.21875282
WildAnimal,0.489590261,Others,96.6309099,0.487629099,Others,95.96966969
FeatheredAnimal,0.545474605,Others,96.87645577,0.545420083,Others,96.94338595
WildAnimal,0.512472092,Others,96.70561736,0.516350797,Others,93.49188092
FeatheredAnimal,0.458181546,Others,96.85231802,0.463524233,Others,96.38547666
FeatheredAnimal,0.319734892,Others,96.83506959,0.321054088,Others,97.25667785
FeatheredAnimal,0.319734892,Others,96.83506959,0.318902081,Others,98.28908951
WildAnimal,0.51050071,Others,96.98477283,0.510839244,Others,97.45529106
WildAnimal,0.495742789,Others,96.60544782,0.492935997,Others,94.23503
FeatheredAnimal,0.319734892,Others,96.83506959,0.3182647,Others,96.2940295
FeatheredAnimal,0.545474605,Others,96.87645577,0.544757121,Others,98.15074374
FeatheredAnimal,0.613826384,Others,96.73980944,0.609639943,Others,100.9086741
FeatheredAnimal,0.545474605,Others,96.87645577,0.54498702,Others,97.27403623
FeatheredAnimal,0.458181546,Others,96.85231802,0.455890815,Others,96.03617242
WildAnimal,1.611819312,Others,96.91930208,1.572961494,Others,95.94838699
FeatheredAnimal,0.613826384,Others,96.73980944,0.599099414,Others,98.34968947
WildAnimal,0.501947538,Others,96.77452206,0.504051819,Others,97.58556101
FeatheredAnimal,0.516930243,Others,96.71693053,0.519811995,Others,95.95361749
FeatheredAnimal,0.613826384,Others,96.73980944,0.611911883,Others,96.54604138
WildAnimal,0.512472092,Others,96.70561736,0.51452385,Others,97.13971672
WildAnimal,0.489590261,Others,96.6309099,0.489003773,Others,96.78435362
WildAnimal,0.495742789,Others,96.60544782,0.499800888,Others,98.32429752
WildAnimal,0.512472092,Others,96.70561736,0.514838424,Others,96.5327202
WildAnimal,0.495742789,Others,96.60544782,0.496895844,Others,98.42676354
WildAnimal,0.489590261,Others,96.6309099,0.491081295,Others,96.31689264
WildAnimal,0.485952808,Others,96.80596995,0.479570284,Others,96.37096767
WildAnimal,0.502281071,Others,96.65036116,0.490970726,Others,96.43576516
FeatheredAnimal,0.396397954,Others,96.8600437,0.394934985,Others,96.55717546
WildAnimal,0.495742789,Others,96.60544782,0.4882268,Others,100.1183592
FeatheredAnimal,0.319734892,Others,96.83506959,0.319873245,Others,97.24513045
WildAnimal,0.502281071,Others,96.65036116,0.489812756,Others,98.81959374
WildAnimal,0.501947538,Others,96.77452206,0.506686867,Others,95.00542617
FeatheredAnimal,0.516930243,Others,96.71693053,0.517393609,Others,97.16093518
WildAnimal,0.470208838,Others,96.98772838,0.473520332,Others,97.37985699
WildAnimal,0.512472092,Others,96.70561736,0.509796726,Others,97.61099121
WildAnimal,0.489590261,Others,96.6309099,0.490728359,Others,97.71320459
WildAnimal,0.485088864,Others,96.8366631,0.484242237,Others,98.07050368
UAV,2.193771521,MilitaryFWA,72.2,2.209760463,MilitaryFWA,71.61065062
FeatheredAnimal,0.419100454,Others,96.66220259,0.414436149,Others,95.76410493
WildAnimal,0.485088864,Others,96.8366631,0.490814946,Others,94.34702651
FeatheredAnimal,0.319734892,Others,96.83506959,0.320047116,Others,96.65268546
WildAnimal,0.502281071,Others,96.65036116,0.507547319,Others,97.23109412
WildAnimal,0.489590261,Others,96.6309099,0.487348086,Others,96.33208905
FeatheredAnimal,0.516930243,Others,96.71693053,0.516932247,Others,96.8829858
UAV,2.193771521,MilitaryFWA,72.2,2.201102162,MilitaryFWA,72.15639403
WildAnimal,0.51050071,Others,96.98477283,0.509007806,Others,95.73746247
UAV,1.799260279,MilitaryFWA,71.9,1.799257681,MilitaryFWA,71.44344336
FeatheredAnimal,0.396397954,Others,96.8600437,0.404615699,Others,99.28697796
WildAnimal,0.495742789,Others,96.60544782,0.485240039,Others,95.26652948
FeatheredAnimal,0.458181546,Others,96.85231802,0.447793113,Others,97.69912754
FeatheredAnimal,0.319734892,Others,96.83506959,0.321174038,Others,96.30896
FeatheredAnimal,0.396397954,Others,96.8600437,0.392239655,Others,97.27581196
FeatheredAnimal,0.319734892,Others,96.83506959,0.319118823,CommercialRWA,96.03811995
UAV,1.799260279,MilitaryFWA,71.9,1.811416007,MilitaryFWA,71.69330411
WildAnimal,0.489590261,Others,96.6309099,0.485421691,Others,96.99392927
WildAnimal,0.51050071,Others,96.98477283,0.50834589,Others,96.63074789
WildAnimal,1.611819312,Others,96.91930208,1.55376137,Others,96.1254115
WildAnimal,0.501947538,Others,96.77452206,0.503303032,Others,95.8198939
FeatheredAnimal,0.545474605,Others,96.87645577,0.550101393,Others,96.79055731
WildAnimal,0.470208838,Others,96.98772838,0.459428393,Others,96.36919208
WildAnimal,0.489590261,Others,96.6309099,0.487948869,Others,96.51712957
FeatheredAnimal,0.613826384,Others,96.73980944,0.619046122,Others,96.05164902
FeatheredAnimal,0.516930243,Others,96.71693053,0.518544904,Others,97.12165228
WildAnimal,0.539146422,Others,96.90037445,0.537421134,Others,96.82745457
FeatheredAnimal,0.396397954,Others,96.8600437,0.397386457,Others,96.30302802
WildAnimal,0.539146422,Others,96.90037445,0.539451567,Others,96.64017298
WildAnimal,0.485088864,Others,96.8366631,0.476304771,Others,97.37173534
FeatheredAnimal,0.319734892,Others,96.83506959,0.323423284,Others,97.03028259
FeatheredAnimal,0.458181546,Others,96.85231802,0.441238722,Others,93.50011721
WildAnimal,0.512472092,Others,96.70561736,0.512565727,Others,96.00731465
FeatheredAnimal,0.458181546,Others,96.85231802,0.451034314,Others,98.80156823
FeatheredAnimal,0.419100454,Others,96.66220259,0.415950007,Others,98.19935488
FeatheredAnimal,0.516930243,Others,96.71693053,0.517683994,Others,97.01225571
FeatheredAnimal,0.396397954,Others,96.8600437,0.404370806,Others,94.73916478
FeatheredAnimal,0.613826384,Others,96.73980944,0.608141494,Others,96.82213815
WildAnimal,0.485088864,Others,96.8366631,0.488205713,Others,96.91311056
FeatheredAnimal,0.516930243,Others,96.71693053,0.516506813,Others,97.72161068
FeatheredAnimal,0.396397954,Others,96.8600437,0.396514586,Others,96.00693386
WildAnimal,0.489590261,Others,96.6309099,0.49068151,Others,97.21615172
FeatheredAnimal,0.419100454,Others,96.66220259,0.419587352,Others,97.08225931
FeatheredAnimal,0.516930243,Others,96.71693053,0.514120846,Others,97.92495049
FeatheredAnimal,0.319734892,Others,96.83506959,0.318002019,Others,96.62612667
FeatheredAnimal,0.458181546,Others,96.85231802,0.456456082,Others,98.20487269
WildAnimal,0.51050071,Others,96.98477283,0.507721865,Others,96.98379244
FeatheredAnimal,0.319734892,Others,96.83506959,0.317673853,Others,96.77283622
UAV,1.799260279,MilitaryFWA,71.9,1.772273936,MilitaryFWA,72.21752606
FeatheredAnimal,0.516930243,Others,96.71693053,0.517936133,Others,96.60489196
FeatheredAnimal,0.396397954,Others,96.8600437,0.393914572,Others,96.31681711
FeatheredAnimal,0.319734892,Others,96.83506959,0.319617047,Others,96.5766051
FeatheredAnimal,0.458181546,Others,96.85231802,0.458379345,Others,95.95196746
WildAnimal,0.495742789,Others,96.60544782,0.502173937,MilitaryRWA,96.34212971
FeatheredAnimal,0.319734892,Others,96.83506959,0.321038105,CommercialFWA,97.5358411
FeatheredAnimal,0.516930243,Others,96.71693053,0.517850461,Others,97.00826785
FeatheredAnimal,0.319734892,Others,96.83506959,0.319619937,Others,97.17145556
FeatheredAnimal,0.613826384,Others,96.73980944,0.618896308,Others,96.48345437
WildAnimal,0.502281071,Others,96.65036116,0.497783545,Others,96.78295182
WildAnimal,0.485952808,Others,96.80596995,0.472867883,Others,97.05955265
WildAnimal,0.489590261,Others,96.6309099,0.487792451,Others,96.138829
FeatheredAnimal,0.545474605,Others,96.87645577,0.547419555,Others,97.01912225
WildAnimal,0.51050071,Others,96.98477283,0.511745622,Others,97.57123833
FeatheredAnimal,0.419100454,Others,96.66220259,0.415386917,Others,99.18795503
FeatheredAnimal,0.516930243,Others,96.71693053,0.520098911,Others,97.48509833
WildAnimal,0.539146422,Others,96.90037445,0.552965819,Others,97.47005885
FeatheredAnimal,0.516930243,Others,96.71693053,0.518822397,Others,96.14597929
WildAnimal,1.611819312,Others,96.91930208,1.619923927,Others,98.2653463
FeatheredAnimal,0.396397954,Others,96.8600437,0.400361567,Others,96.19448419
FeatheredAnimal,0.396397954,Others,96.8600437,0.394962961,Others,95.62160159
