targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.319734892,Others,96.83506959,0.312683543,Others,95.48810996
FeatheredAnimal,0.396397954,Others,96.8600437,0.395511738,Others,96.18892547
FeatheredAnimal,0.458181546,Others,96.85231802,0.451962458,Others,98.61652348
WildAnimal,0.489590261,Others,96.6309099,0.488991851,Others,96.13962592
WildAnimal,0.539146422,Others,96.90037445,0.540810766,Others,97.17371325
FeatheredAnimal,0.396397954,Others,96.8600437,0.390943601,MilitaryRWA,97.47242202
WildAnimal,0.502281071,Others,96.65036116,0.512030931,Others,96.85805101
FeatheredAnimal,0.396397954,Others,96.8600437,0.397795678,Others,95.86151364
WildAnimal,1.611819312,Others,96.91930208,1.601226562,Others,95.5442496
WildAnimal,0.485088864,Others,96.8366631,0.477285929,Others,96.84466614
WildAnimal,0.489590261,Others,96.6309099,0.487288188,Others,96.82031453
FeatheredAnimal,0.419100454,Others,96.66220259,0.42173268,Others,96.59457516
FeatheredAnimal,0.613826384,Others,96.73980944,0.627534313,Others,97.20858827
FeatheredAnimal,0.319734892,Others,96.83506959,0.31753225,Others,96.94580813
WildAnimal,0.489590261,Others,96.6309099,0.486223385,Others,95.96103515
FeatheredAnimal,0.613826384,Others,96.73980944,0.615087974,Others,97.3736701
FeatheredAnimal,0.319734892,Others,96.83506959,0.323163015,Others,96.64806356
FeatheredAnimal,0.396397954,Others,96.8600437,0.398049597,Others,97.50946051
FeatheredAnimal,0.319734892,Others,96.83506959,0.321787402,Others,96.58273844
FeatheredAnimal,0.516930243,Others,96.71693053,0.5140216,Others,96.47523601
FeatheredAnimal,0.319734892,Others,96.83506959,0.308067762,Others,96.47018484
WildAnimal,0.51050071,Others,96.98477283,0.507823604,Others,97.25739746
WildAnimal,0.512472092,Others,96.70561736,0.517105319,Others,94.64165289
FeatheredAnimal,0.396397954,Others,96.8600437,0.400119946,Others,97.77585351
FeatheredAnimal,0.319734892,Others,96.83506959,0.32077702,Others,95.02578864
FeatheredAnimal,0.396397954,Others,96.8600437,0.393794875,Others,96.25296863
FeatheredAnimal,0.516930243,Others,96.71693053,0.516386425,Others,95.23276358
WildAnimal,0.539146422,Others,96.90037445,0.53717068,Others,96.45003065
FeatheredAnimal,0.396397954,Others,96.8600437,0.393842237,Others,97.00576893
WildAnimal,0.512472092,Others,96.70561736,0.502529229,Others,96.95904869
WildAnimal,0.51050071,Others,96.98477283,0.512030739,Others,96.60750695
FeatheredAnimal,0.516930243,Others,96.71693053,0.51942586,Others,96.18110684
WildAnimal,0.495742789,Others,96.60544782,0.50045373,Others,94.23543542
WildAnimal,0.501947538,Others,96.77452206,0.498199041,Others,97.92166881
FeatheredAnimal,0.419100454,Others,96.66220259,0.407118548,Others,97.31127452
WildAnimal,0.51050071,Others,96.98477283,0.509171669,Others,96.90536767
FeatheredAnimal,0.419100454,Others,96.66220259,0.426716129,Others,96.3316275
FeatheredAnimal,0.319734892,Others,96.83506959,0.328256964,Others,97.19621089
WildAnimal,0.495742789,Others,96.60544782,0.495946532,Others,95.41013436
FeatheredAnimal,0.419100454,Others,96.66220259,0.412404331,Others,95.16573155
FeatheredAnimal,0.396397954,Others,96.8600437,0.395671351,Others,97.44796068
WildAnimal,0.512472092,Others,96.70561736,0.509705446,Others,96.23783999
WildAnimal,0.539146422,Others,96.90037445,0.54204642,Others,97.24698186
FeatheredAnimal,0.396397954,Others,96.8600437,0.395234043,Others,96.08655182
FeatheredAnimal,0.319734892,Others,96.83506959,0.316260585,Others,97.09558062
FeatheredAnimal,0.396397954,Others,96.8600437,0.395194511,Others,97.0248848
FeatheredAnimal,0.436686299,Others,96.91768593,0.416354123,Others,96.64731702
FeatheredAnimal,0.516930243,Others,96.71693053,0.515556585,Others,96.86193273
WildAnimal,0.502281071,Others,96.65036116,0.507009915,Others,97.56643389
WildAnimal,0.489590261,Others,96.6309099,0.489214566,Others,96.49291921
FeatheredAnimal,0.396397954,Others,96.8600437,0.403138263,Others,95.92061552
WildAnimal,1.611819312,Others,96.91930208,1.617561733,Others,96.21268939
WildAnimal,0.539146422,Others,96.90037445,0.535027762,Others,96.84499121
FeatheredAnimal,0.319734892,Others,96.83506959,0.318859472,Others,97.15800447
UAV,1.799260279,MilitaryFWA,71.9,1.805420594,MilitaryFWA,72.35848745
WildAnimal,0.512472092,Others,96.70561736,0.527913652,Others,99.77196601
FeatheredAnimal,0.545474605,Others,96.87645577,0.552849499,Others,97.88195491
WildAnimal,0.51050071,Others,96.98477283,0.510202317,Others,97.11311113
FeatheredAnimal,0.319734892,Others,96.83506959,0.320063351,Others,97.15885048
WildAnimal,0.485952808,Others,96.80596995,0.484066596,Others,98.02965666
FeatheredAnimal,0.613826384,Others,96.73980944,0.614095845,Others,94.20294147
FeatheredAnimal,0.319734892,Others,96.83506959,0.322028767,Others,96.84869866
FeatheredAnimal,0.319734892,Others,96.83506959,0.318061839,Others,96.43626641
WildAnimal,0.502281071,Others,96.65036116,0.505405344,Others,94.2265378
WildAnimal,0.470208838,Others,96.98772838,0.467411576,Others,96.84881309
WildAnimal,0.51050071,Others,96.98477283,0.512739768,Others,96.6358793
WildAnimal,0.512472092,Others,96.70561736,0.520474935,Others,95.85743335
WildAnimal,0.489590261,Others,96.6309099,0.489989713,Others,95.75097389
WildAnimal,0.512472092,Others,96.70561736,0.515279453,Others,97.15192779
WildAnimal,0.495742789,Others,96.60544782,0.50960672,Others,96.03123628
FeatheredAnimal,0.545474605,Others,96.87645577,0.546744267,Others,96.77975487
FeatheredAnimal,0.319734892,Others,96.83506959,0.31856274,Others,96.57567557
FeatheredAnimal,0.545474605,Others,96.87645577,0.541801927,Others,96.65961811
FeatheredAnimal,0.516930243,Others,96.71693053,0.517568471,Others,96.61742941
WildAnimal,0.495742789,Others,96.60544782,0.483708697,Others,97.50700886
WildAnimal,0.489590261,Others,96.6309099,0.488062694,Others,95.83227492
WildAnimal,0.502281071,Others,96.65036116,0.502976766,Others,97.17239178
WildAnimal,0.539146422,Others,96.90037445,0.538808502,Others,97.33082018
FeatheredAnimal,0.516930243,Others,96.71693053,0.508809115,Others,97.04602597
FeatheredAnimal,0.396397954,Others,96.8600437,0.392452073,Others,98.36599183
WildAnimal,0.512472092,Others,96.70561736,0.51047658,Others,96.85334281
FeatheredAnimal,0.396397954,Others,96.8600437,0.39654106,Others,97.37583989
FeatheredAnimal,0.396397954,Others,96.8600437,0.396873849,Others,97.54811194
FeatheredAnimal,0.419100454,Others,96.66220259,0.409654738,Others,95.23542631
WildAnimal,0.502281071,Others,96.65036116,0.493375178,Others,95.50043921
WildAnimal,0.489590261,Others,96.6309099,0.486549535,Others,96.95894578
WildAnimal,1.611819312,Others,96.91930208,1.551184287,Others,95.76156565
FeatheredAnimal,0.613826384,Others,96.73980944,0.62094687,Others,96.60371041
FeatheredAnimal,0.613826384,Others,96.73980944,0.613885238,Others,96.44358522
WildAnimal,0.501947538,Others,96.77452206,0.504131762,Others,98.53076723
FeatheredAnimal,0.396397954,Others,96.8600437,0.394194702,Others,96.5597504
WildAnimal,0.489590261,Others,96.6309099,0.493541651,Others,97.59089129
FeatheredAnimal,0.396397954,Others,96.8600437,0.398400681,Others,97.27109519
WildAnimal,1.611819312,Others,96.91930208,1.629086583,Others,96.89488265
FeatheredAnimal,0.319734892,Others,96.83506959,0.322054218,Others,95.7334824
WildAnimal,0.51050071,Others,96.98477283,0.502489836,Others,96.82312446
FeatheredAnimal,0.516930243,Others,96.71693053,0.50657922,Others,96.31560848
WildAnimal,0.512472092,Others,96.70561736,0.510783422,Others,97.72760458
WildAnimal,0.51050071,Others,96.98477283,0.507167917,Others,94.79992246
UAV,1.799260279,MilitaryFWA,71.9,1.831692659,MilitaryTracked,72.41768672
FeatheredAnimal,0.545474605,Others,96.87645577,0.542138045,Others,96.54483485
WildAnimal,0.485952808,Others,96.80596995,0.481995958,Others,93.30493345
UAV,2.193771521,MilitaryFWA,72.2,2.204760709,MilitaryFWA,72.21859678
FeatheredAnimal,0.581316127,Others,96.64405654,0.574812053,Others,97.35860909
FeatheredAnimal,0.458181546,Others,96.85231802,0.459823924,Others,94.81917187
FeatheredAnimal,0.613826384,Others,96.73980944,0.602007398,Others,94.28792613
WildAnimal,0.489590261,Others,96.6309099,0.489570874,Others,95.98702397
FeatheredAnimal,0.613826384,Others,96.73980944,0.619330549,Others,96.40759686
FeatheredAnimal,0.396397954,Others,96.8600437,0.396398341,Others,96.07941703
WildAnimal,0.51050071,Others,96.98477283,0.509209233,Others,97.3032763
FeatheredAnimal,0.516930243,Others,96.71693053,0.51767036,Others,97.01422706
FeatheredAnimal,0.613826384,Others,96.73980944,0.617906065,Others,96.65982802
WildAnimal,0.516317545,Others,96.90316813,0.510632835,Others,96.65939493
FeatheredAnimal,0.613826384,Others,96.73980944,0.61809639,Others,96.43232873
WildAnimal,0.51050071,Others,96.98477283,0.512012343,Others,96.94327984
FeatheredAnimal,0.319734892,Others,96.83506959,0.317733685,Others,96.65390323
WildAnimal,0.512472092,Others,96.70561736,0.51576341,Others,96.80730049
WildAnimal,0.485952808,Others,96.80596995,0.488483351,Others,98.82585494
FeatheredAnimal,0.319734892,Others,96.83506959,0.319234894,Others,96.76442619
WildAnimal,0.502281071,Others,96.65036116,0.498845846,Others,98.28808575
FeatheredAnimal,0.458181546,Others,96.85231802,0.461513744,Others,94.84948121
WildAnimal,0.485952808,Others,96.80596995,0.489877821,Others,97.22462373
WildAnimal,0.51050071,Others,96.98477283,0.511810059,Others,97.45976834
FeatheredAnimal,0.613826384,Others,96.73980944,0.616597648,Others,96.89016052
FeatheredAnimal,0.545474605,Others,96.87645577,0.550312521,Others,96.76602237
WildAnimal,0.485088864,Others,96.8366631,0.46847895,Others,97.73486639
FeatheredAnimal,0.545474605,Others,96.87645577,0.549359963,Others,96.98989018
FeatheredAnimal,0.613826384,Others,96.73980944,0.613189459,Others,96.12753973
WildAnimal,0.51050071,Others,96.98477283,0.512204216,Others,96.37377709
FeatheredAnimal,0.319734892,Others,96.83506959,0.318956949,Others,95.93851874
FeatheredAnimal,0.458181546,Others,96.85231802,0.461516475,Others,96.4155475
FeatheredAnimal,0.516930243,Others,96.71693053,0.516439313,Others,96.87671565
FeatheredAnimal,0.516930243,Others,96.71693053,0.529086481,Others,97.62734846
FeatheredAnimal,0.545474605,Others,96.87645577,0.543225804,Others,96.89264284
WildAnimal,0.539146422,Others,96.90037445,0.539987556,Others,96.92608207
FeatheredAnimal,0.396397954,Others,96.8600437,0.388155841,Others,98.42057935
FeatheredAnimal,0.396397954,Others,96.8600437,0.396517541,Others,97.04738941
WildAnimal,1.611819312,Others,96.91930208,1.590716033,Others,96.56372602
FeatheredAnimal,0.613826384,Others,96.73980944,0.615661033,Others,96.20646414
WildAnimal,0.539146422,Others,96.90037445,0.539768179,Others,96.12735364
FeatheredAnimal,0.396397954,Others,96.8600437,0.397612664,Others,96.5464856
WildAnimal,0.495742789,Others,96.60544782,0.499446787,Others,97.61017845
WildAnimal,0.501947538,Others,96.77452206,0.502399661,Others,96.88791718
FeatheredAnimal,0.516930243,Others,96.71693053,0.514495976,Others,96.45625163
FeatheredAnimal,0.516930243,Others,96.71693053,0.51949831,CommercialTracked,95.82486666
FeatheredAnimal,0.516930243,Others,96.71693053,0.513566656,Others,97.94670195
FeatheredAnimal,0.396397954,Others,96.8600437,0.399461838,Others,94.03447488
WildAnimal,0.489590261,Others,96.6309099,0.487711453,CommercialWheeled,96.97849641
FeatheredAnimal,0.319734892,Others,96.83506959,0.319985336,Others,97.87856142
FeatheredAnimal,0.545474605,Others,96.87645577,0.53818576,Others,97.23818982
FeatheredAnimal,0.396397954,Others,96.8600437,0.392227045,Others,98.99779823
WildAnimal,0.502281071,Others,96.65036116,0.489643104,Others,96.28892394
FeatheredAnimal,0.319734892,Others,96.83506959,0.318275043,Others,96.10550711
FeatheredAnimal,0.319734892,Others,96.83506959,0.318000615,Others,97.41780546
UAV,1.799260279,MilitaryFWA,71.9,1.831639057,MilitaryFWA,71.52528717
WildAnimal,0.470208838,Others,96.98772838,0.481181221,Others,98.15434835
WildAnimal,1.571614956,Others,96.80252007,1.556739435,Others,97.55265302
FeatheredAnimal,0.516930243,Others,96.71693053,0.525887307,Others,96.94077879
WildAnimal,0.489590261,Others,96.6309099,0.490320671,Others,96.42681324
WildAnimal,0.539146422,Others,96.90037445,0.537332591,Others,97.57149168
WildAnimal,0.512472092,Others,96.70561736,0.509849949,Others,96.55260603
WildAnimal,0.502281071,Others,96.65036116,0.505620615,Others,96.54721394
WildAnimal,1.611819312,Others,96.91930208,1.600840957,Others,98.06084586
FeatheredAnimal,0.516930243,Others,96.71693053,0.517901315,Others,97.16846863
FeatheredAnimal,0.419100454,Others,96.66220259,0.43072528,Others,98.03015591
WildAnimal,0.495742789,Others,96.60544782,0.496399055,Others,98.13933524
WildAnimal,0.502281071,Others,96.65036116,0.498940278,Others,94.84823675
UAV,1.897914704,MilitaryFWA,72.2,1.861686835,MilitaryFWA,72.640762
FeatheredAnimal,0.419100454,Others,96.66220259,0.418878884,Others,93.04031998
WildAnimal,0.539146422,Others,96.90037445,0.544428926,Others,97.05695554
WildAnimal,0.512472092,Others,96.70561736,0.511967794,Others,97.21855694
FeatheredAnimal,0.516930243,Others,96.71693053,0.513602702,Others,97.09348032
WildAnimal,0.51050071,Others,96.98477283,0.514179642,Others,97.48625851
WildAnimal,0.512472092,Others,96.70561736,0.509486735,Others,97.28320833
FeatheredAnimal,0.319734892,Others,96.83506959,0.320692873,Others,96.01901551
FeatheredAnimal,0.419100454,Others,96.66220259,0.414167642,MilitaryTracked,97.92911704
FeatheredAnimal,0.396397954,Others,96.8600437,0.394342254,Others,98.64399584
WildAnimal,1.611819312,Others,96.91930208,1.633873132,Others,95.39721725
FeatheredAnimal,0.581316127,Others,96.64405654,0.583181116,Others,96.95991618
FeatheredAnimal,0.319734892,Others,96.83506959,0.318857546,Others,96.65068179
WildAnimal,0.512472092,Others,96.70561736,0.508842047,Others,94.80432492
FeatheredAnimal,0.458181546,Others,96.85231802,0.45395772,Others,97.44072227
FeatheredAnimal,0.319734892,Others,96.83506959,0.317885026,Others,97.17504637
FeatheredAnimal,0.396397954,Others,96.8600437,0.397539559,Others,96.18245727
FeatheredAnimal,0.545474605,Others,96.87645577,0.545213634,Others,97.3638015
FeatheredAnimal,0.396397954,Others,96.8600437,0.393099975,Others,94.47595873
FeatheredAnimal,0.458181546,Others,96.85231802,0.459992091,Others,98.37495061
FeatheredAnimal,0.458181546,Others,96.85231802,0.444785472,Others,94.04029385
WildAnimal,0.470208838,Others,96.98772838,0.472127742,Others,96.36727851
WildAnimal,0.485952808,Others,96.80596995,0.487491145,Others,96.56572167
FeatheredAnimal,0.458181546,Others,96.85231802,0.461608909,Others,96.75278603
FeatheredAnimal,0.419100454,Others,96.66220259,0.408352771,Others,97.35494834
FeatheredAnimal,0.396397954,Others,96.8600437,0.393641608,Others,96.20512382
FeatheredAnimal,0.319734892,Others,96.83506959,0.321136177,Others,96.39221887
FeatheredAnimal,0.516930243,Others,96.71693053,0.520489478,Others,97.33595511
FeatheredAnimal,0.396397954,Others,96.8600437,0.399780932,Others,97.04918018
WildAnimal,0.502281071,Others,96.65036116,0.494407224,Others,96.82603829
FeatheredAnimal,0.581316127,Others,96.64405654,0.581325405,Others,97.46555025
FeatheredAnimal,0.516930243,Others,96.71693053,0.519386187,Others,96.80577186
WildAnimal,0.512472092,Others,96.70561736,0.505655637,Others,97.07130053
WildAnimal,0.512472092,Others,96.70561736,0.517172019,Others,94.81624272
WildAnimal,1.611819312,Others,96.91930208,1.615170511,Others,96.33219425
WildAnimal,0.495742789,Others,96.60544782,0.488134222,Others,98.23778115
FeatheredAnimal,0.458181546,Others,96.85231802,0.46392937,Others,98.03835902
FeatheredAnimal,0.516930243,Others,96.71693053,0.521247964,Others,96.54659496
WildAnimal,0.51050071,Others,96.98477283,0.511034212,Others,96.90635608
FeatheredAnimal,0.458181546,Others,96.85231802,0.450868091,Others,95.34795713
FeatheredAnimal,0.396397954,Others,96.8600437,0.397846961,Others,96.78252882
FeatheredAnimal,0.613826384,Others,96.73980944,0.605671828,Others,98.60973568
FeatheredAnimal,0.419100454,Others,96.66220259,0.422354199,Others,98.66724008
WildAnimal,0.489590261,Others,96.6309099,0.488853754,Others,97.34806623
WildAnimal,0.512472092,Others,96.70561736,0.5092813,Others,96.59643312
WildAnimal,0.489590261,Others,96.6309099,0.492716077,Others,95.88109339
FeatheredAnimal,0.396397954,Others,96.8600437,0.393329026,HumanWithWeapon,92.57708793
FeatheredAnimal,0.613826384,Others,96.73980944,0.591036409,Others,92.49077624
FeatheredAnimal,0.516930243,Others,96.71693053,0.516006024,Others,97.61465676
WildAnimal,1.611819312,Others,96.91930208,1.63166544,Others,98.37371388
WildAnimal,0.485088864,Others,96.8366631,0.492477788,Others,96.6378549
FeatheredAnimal,0.396397954,Others,96.8600437,0.397448135,Others,97.23467324
WildAnimal,0.489590261,Others,96.6309099,0.490488456,Others,95.90965427
WildAnimal,0.485088864,Others,96.8366631,0.487745749,Others,97.30559162
WildAnimal,0.485952808,Others,96.80596995,0.481294895,Others,96.63937645
WildAnimal,0.502281071,Others,96.65036116,0.500742564,Others,98.91484212
FeatheredAnimal,0.396397954,Others,96.8600437,0.397277402,Others,97.37692174
WildAnimal,0.51050071,Others,96.98477283,0.509884844,Others,96.52649599
FeatheredAnimal,0.319734892,Others,96.83506959,0.319598479,Others,97.17538991
FeatheredAnimal,0.319734892,Others,96.83506959,0.319185349,MilitaryRWA,96.88555528
WildAnimal,0.502281071,Others,96.65036116,0.497886284,Others,95.96800009
FeatheredAnimal,0.319734892,Others,96.83506959,0.322130365,Others,96.98317839
WildAnimal,0.495742789,Others,96.60544782,0.511172146,Others,96.27937974
WildAnimal,0.489590261,Others,96.6309099,0.489459721,Others,96.70028234
WildAnimal,0.485952808,Others,96.80596995,0.484256198,CommercialFWA,94.58927163
WildAnimal,0.495742789,Others,96.60544782,0.495693765,Others,97.43408995
FeatheredAnimal,0.396397954,Others,96.8600437,0.395580278,Others,97.11649053
FeatheredAnimal,0.419100454,Others,96.66220259,0.430325143,CommercialTracked,96.72893819
FeatheredAnimal,0.613826384,Others,96.73980944,0.600732033,Others,96.17915395
WildAnimal,1.611819312,Others,96.91930208,1.59610819,Others,94.68787322
FeatheredAnimal,0.516930243,Others,96.71693053,0.518251301,Others,96.34146203
FeatheredAnimal,0.396397954,Others,96.8600437,0.407157932,Others,96.93236575
WildAnimal,0.489590261,Others,96.6309099,0.494137776,Others,97.63642707
WildAnimal,0.51050071,Others,96.98477283,0.514103221,Others,96.34846919
WildAnimal,0.51050071,Others,96.98477283,0.511503704,Others,97.20921707
FeatheredAnimal,0.516930243,Others,96.71693053,0.508666853,Others,95.68671862
WildAnimal,0.512472092,Others,96.70561736,0.507357922,Others,94.63129785
FeatheredAnimal,0.545474605,Others,96.87645577,0.543515325,Others,96.89187888
FeatheredAnimal,0.319734892,Others,96.83506959,0.318342579,MilitaryFWA,95.99054669
UAV,2.193771521,MilitaryFWA,72.2,2.166569133,MilitaryFWA,72.64572785
FeatheredAnimal,0.319734892,Others,96.83506959,0.318935611,Others,97.33415489
WildAnimal,0.51050071,Others,96.98477283,0.508640962,Others,97.12520147
WildAnimal,0.51050071,Others,96.98477283,0.509534417,Others,96.62838162
WildAnimal,0.495742789,Others,96.60544782,0.496446977,Others,95.51834202
WildAnimal,0.51050071,Others,96.98477283,0.508348499,Others,96.95460253
FeatheredAnimal,0.419100454,Others,96.66220259,0.420794345,Others,98.76828868
WildAnimal,0.539146422,Others,96.90037445,0.541301883,Others,97.0969664
FeatheredAnimal,0.396397954,Others,96.8600437,0.394530311,Others,97.29631652
FeatheredAnimal,0.396397954,Others,96.8600437,0.398500673,Others,94.85584955
FeatheredAnimal,0.319734892,Others,96.83506959,0.318035696,Others,97.15156304
FeatheredAnimal,0.396397954,Others,96.8600437,0.397466353,Others,97.26227035
WildAnimal,1.571614956,Others,96.80252007,1.566971812,Others,98.93106063
FeatheredAnimal,0.396397954,Others,96.8600437,0.397021871,Others,96.47652133
FeatheredAnimal,0.319734892,Others,96.83506959,0.318657365,Others,97.14219674
WildAnimal,0.489590261,Others,96.6309099,0.48885161,Others,96.73863911
WildAnimal,0.489590261,Others,96.6309099,0.486550115,Others,96.4586583
FeatheredAnimal,0.516930243,Others,96.71693053,0.517286753,Others,97.869404
FeatheredAnimal,0.613826384,Others,96.73980944,0.612023653,Others,95.87227967
WildAnimal,0.51050071,Others,96.98477283,0.511817942,Others,96.47905527
FeatheredAnimal,0.516930243,Others,96.71693053,0.519533535,Others,97.08725987
FeatheredAnimal,0.545474605,Others,96.87645577,0.547116955,Others,96.47368524
FeatheredAnimal,0.516930243,Others,96.71693053,0.514967045,Others,98.87849851
FeatheredAnimal,0.516930243,Others,96.71693053,0.521418524,Others,96.52429086
WildAnimal,0.502281071,Others,96.65036116,0.508601125,Others,99.10390467
FeatheredAnimal,0.436686299,Others,96.91768593,0.445572826,Others,97.17610575
FeatheredAnimal,0.613826384,Others,96.73980944,0.614450213,Others,96.56347946
FeatheredAnimal,0.396397954,Others,96.8600437,0.399562754,Others,96.36012202
WildAnimal,0.512472092,Others,96.70561736,0.517563092,Others,96.4117237
FeatheredAnimal,0.319734892,Others,96.83506959,0.32081761,Others,97.72930693
FeatheredAnimal,0.516930243,Others,96.71693053,0.519251355,Others,97.52172555
WildAnimal,0.482668261,Others,96.96621886,0.475921893,Others,96.48994043
FeatheredAnimal,0.396397954,Others,96.8600437,0.397448801,Others,97.48107321
WildAnimal,0.495742789,Others,96.60544782,0.493403981,Others,94.70930842
FeatheredAnimal,0.396397954,Others,96.8600437,0.39633324,Others,97.33878696
FeatheredAnimal,0.516930243,Others,96.71693053,0.516002347,Others,97.12304954
FeatheredAnimal,0.396397954,Others,96.8600437,0.381493468,Others,98.57131219
WildAnimal,0.512472092,Others,96.70561736,0.510933922,Others,96.96166338
FeatheredAnimal,0.516930243,Others,96.71693053,0.5205649,Others,95.33101505
WildAnimal,0.485952808,Others,96.80596995,0.49205178,Others,96.4808383
FeatheredAnimal,0.436686299,Others,96.91768593,0.432321008,Others,97.99043326
WildAnimal,0.539146422,Others,96.90037445,0.539597803,Others,96.97189014
FeatheredAnimal,0.319734892,Others,96.83506959,0.319596407,Others,97.1499952
FeatheredAnimal,0.436686299,Others,96.91768593,0.439190837,Others,95.37669665
WildAnimal,0.482668261,Others,96.96621886,0.470893175,Others,94.47215628
WildAnimal,0.539146422,Others,96.90037445,0.540682065,Others,97.15673387
FeatheredAnimal,0.419100454,Others,96.66220259,0.432476861,Others,97.60907204
FeatheredAnimal,0.516930243,Others,96.71693053,0.517171372,Others,96.00181189
FeatheredAnimal,0.319734892,Others,96.83506959,0.324245345,Others,96.6747993
WildAnimal,0.51050071,Others,96.98477283,0.513906328,Others,96.57244145
WildAnimal,0.51050071,Others,96.98477283,0.511770891,Others,96.71886007
FeatheredAnimal,0.516930243,Others,96.71693053,0.517830832,Others,94.89996483
WildAnimal,1.611819312,Others,96.91930208,1.597611395,Others,95.9117985
FeatheredAnimal,0.419100454,Others,96.66220259,0.42159579,Others,94.86787197
WildAnimal,0.489590261,Others,96.6309099,0.488274207,Others,96.92812275
FeatheredAnimal,0.396397954,Others,96.8600437,0.396435832,Others,96.94524247
WildAnimal,0.512472092,Others,96.70561736,0.513425492,Others,96.81014967
FeatheredAnimal,0.458181546,Others,96.85231802,0.460216407,Others,95.93266978
FeatheredAnimal,0.319734892,Others,96.83506959,0.318017406,Others,97.74597277
WildAnimal,0.470208838,Others,96.98772838,0.459202806,Others,97.26755231
FeatheredAnimal,0.419100454,Others,96.66220259,0.408317315,Others,97.95524375
FeatheredAnimal,0.545474605,Others,96.87645577,0.546648342,Others,96.73385724
FeatheredAnimal,0.613826384,Others,96.73980944,0.617452219,Others,96.56702191
WildAnimal,0.51050071,Others,96.98477283,0.51034976,Others,97.28785535
FeatheredAnimal,0.396397954,Others,96.8600437,0.397474731,Others,96.78694994
WildAnimal,0.495742789,Others,96.60544782,0.504098367,Others,96.25229394
FeatheredAnimal,0.396397954,Others,96.8600437,0.396222478,Others,96.71471625
FeatheredAnimal,0.436686299,Others,96.91768593,0.444443521,Others,96.85974477
WildAnimal,0.512472092,Others,96.70561736,0.504125351,Others,98.95231888
WildAnimal,0.51050071,Others,96.98477283,0.507377985,Others,97.2593943
FeatheredAnimal,0.319734892,Others,96.83506959,0.320672582,Others,97.14255072
WildAnimal,0.51050071,Others,96.98477283,0.516267527,Others,96.95624834
UAV,1.799260279,MilitaryFWA,71.9,1.79341046,MilitaryFWA,71.43188138
FeatheredAnimal,0.613826384,Others,96.73980944,0.609014687,Others,95.61649704
WildAnimal,0.51050071,Others,96.98477283,0.50554736,Others,96.73937774
FeatheredAnimal,0.516930243,Others,96.71693053,0.51522197,Others,96.21330485
WildAnimal,0.485088864,Others,96.8366631,0.478389539,Others,96.33697025
FeatheredAnimal,0.436686299,Others,96.91768593,0.43634714,Others,94.74463507
FeatheredAnimal,0.396397954,Others,96.8600437,0.395118114,Others,96.81695683
FeatheredAnimal,0.319734892,Others,96.83506959,0.320374785,Others,97.40729862
WildAnimal,0.489590261,Others,96.6309099,0.485327024,Others,96.50384766
FeatheredAnimal,0.613826384,Others,96.73980944,0.655063477,Others,94.82327277
FeatheredAnimal,0.581316127,Others,96.64405654,0.579472439,Others,97.2305789
FeatheredAnimal,0.396397954,Others,96.8600437,0.401177054,Others,99.62962458
WildAnimal,0.501947538,Others,96.77452206,0.500162807,Others,96.83728224
FeatheredAnimal,0.458181546,Others,96.85231802,0.463070118,Others,95.40918696
FeatheredAnimal,0.516930243,Others,96.71693053,0.521786365,Others,97.36538927
UAV,2.193771521,MilitaryFWA,72.2,2.202844568,MilitaryFWA,72.38062329
WildAnimal,0.51050071,Others,96.98477283,0.51005754,Others,95.98363946
WildAnimal,0.470208838,Others,96.98772838,0.469230132,Others,97.11007354
WildAnimal,0.482668261,Others,96.96621886,0.46170199,Others,97.82113425
WildAnimal,1.611819312,Others,96.91930208,1.591859712,Others,97.97286041
FeatheredAnimal,0.319734892,Others,96.83506959,0.33075165,Others,97.94010889
WildAnimal,0.495742789,Others,96.60544782,0.491702832,Others,97.14473626
FeatheredAnimal,0.545474605,Others,96.87645577,0.544190055,Others,96.18878378
WildAnimal,1.571614956,Others,96.80252007,1.549690267,HumanWithWeapon,95.68500142
WildAnimal,0.512472092,Others,96.70561736,0.525140784,Others,95.05632371
WildAnimal,0.489590261,Others,96.6309099,0.493414223,Others,97.37406952
FeatheredAnimal,0.419100454,Others,96.66220259,0.423981625,Others,97.77351761
WildAnimal,0.512472092,Others,96.70561736,0.507674307,Others,96.4262303
FeatheredAnimal,0.545474605,Others,96.87645577,0.54338903,Others,96.67747305
FeatheredAnimal,0.516930243,Others,96.71693053,0.520878289,Others,97.42632049
FeatheredAnimal,0.396397954,Others,96.8600437,0.400290252,Others,97.17272217
FeatheredAnimal,0.436686299,Others,96.91768593,0.438555973,Others,98.30139201
FeatheredAnimal,0.396397954,Others,96.8600437,0.398349812,Others,97.99594014
UAV,1.897914704,MilitaryFWA,72.2,1.867185353,MilitaryFWA,70.71770428
WildAnimal,0.485088864,Others,96.8366631,0.478421951,Others,98.08159824
WildAnimal,0.539146422,Others,96.90037445,0.539256574,Others,96.43560198
WildAnimal,0.489590261,Others,96.6309099,0.490670863,Others,96.13208036
WildAnimal,0.539146422,Others,96.90037445,0.535085052,Others,96.88112479
WildAnimal,0.512472092,Others,96.70561736,0.512672654,Others,96.82746866
UAV,2.193771521,MilitaryFWA,72.2,2.21233018,MilitaryFWA,74.98586761
