targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.539146422,Others,96.90037445,0.542645636,Others,97.15389424
FeatheredAnimal,0.613826384,Others,96.73980944,0.613375109,Others,96.39111131
FeatheredAnimal,0.516930243,Others,96.71693053,0.518939311,Others,96.93664274
WildAnimal,1.571614956,Others,96.80252007,1.564094985,Others,97.41863178
WildAnimal,0.512472092,Others,96.70561736,0.51362746,Others,95.93963318
FeatheredAnimal,0.319734892,Others,96.83506959,0.322102485,Others,97.29310596
WildAnimal,0.512472092,Others,96.70561736,0.512005153,Others,97.28686937
WildAnimal,0.502281071,Others,96.65036116,0.506675208,Others,97.27810793
FeatheredAnimal,0.319734892,Others,96.83506959,0.318513677,Others,95.74202808
WildAnimal,0.539146422,Others,96.90037445,0.540351297,Others,96.43389822
FeatheredAnimal,0.516930243,Others,96.71693053,0.516427627,Others,96.7524366
FeatheredAnimal,0.396397954,Others,96.8600437,0.398571888,Others,96.50729701
FeatheredAnimal,0.419100454,Others,96.66220259,0.431126362,Others,99.19240717
WildAnimal,0.539146422,Others,96.90037445,0.538348553,Others,97.4723224
FeatheredAnimal,0.319734892,Others,96.83506959,0.32511429,Others,95.92105859
FeatheredAnimal,0.396397954,Others,96.8600437,0.396586485,MilitaryWheeled,94.47833071
FeatheredAnimal,0.436686299,Others,96.91768593,0.441653173,Others,98.25718306
WildAnimal,0.51050071,Others,96.98477283,0.512030047,Others,97.06649188
FeatheredAnimal,0.516930243,Others,96.71693053,0.519019143,Others,96.23054534
WildAnimal,0.502281071,Others,96.65036116,0.519502767,Others,97.02656712
FeatheredAnimal,0.396397954,Others,96.8600437,0.384188445,Others,96.1859055
WildAnimal,0.485088864,Others,96.8366631,0.491745255,Others,95.61865874
FeatheredAnimal,0.436686299,Others,96.91768593,0.437457213,Others,97.21092424
WildAnimal,0.489590261,Others,96.6309099,0.490020715,Others,96.46218154
WildAnimal,0.495742789,Others,96.60544782,0.488939889,HumanWithoutWeapon,99.3326781
FeatheredAnimal,0.319734892,Others,96.83506959,0.31823616,Others,97.4055716
WildAnimal,0.485952808,Others,96.80596995,0.481247137,Others,96.88811044
FeatheredAnimal,0.319734892,Others,96.83506959,0.320974818,Others,96.15488415
FeatheredAnimal,0.396397954,Others,96.8600437,0.400139331,Others,97.71612904
FeatheredAnimal,0.545474605,Others,96.87645577,0.546511128,Others,95.98948339
WildAnimal,0.539146422,Others,96.90037445,0.537730079,Others,96.63371213
WildAnimal,0.516317545,Others,96.90316813,0.519255707,Others,97.44810677
WildAnimal,1.611819312,Others,96.91930208,1.639265283,Others,98.55571339
FeatheredAnimal,0.319734892,Others,96.83506959,0.320963255,Others,96.87011566
WildAnimal,0.51050071,Others,96.98477283,0.514585357,Others,97.62453346
FeatheredAnimal,0.396397954,Others,96.8600437,0.39854116,Others,96.19136534
WildAnimal,0.51050071,Others,96.98477283,0.505457947,Others,97.48735434
FeatheredAnimal,0.516930243,Others,96.71693053,0.512829663,Others,96.23641512
WildAnimal,1.571614956,Others,96.80252007,1.576008336,Others,98.26508177
WildAnimal,1.611819312,Others,96.91930208,1.642958663,Others,99.68009953
FeatheredAnimal,0.458181546,Others,96.85231802,0.46267425,Others,95.92932111
FeatheredAnimal,0.545474605,Others,96.87645577,0.55086765,Others,97.55961897
WildAnimal,0.489590261,Others,96.6309099,0.488984878,Others,96.13714209
WildAnimal,0.502281071,Others,96.65036116,0.49166061,Others,94.73519793
WildAnimal,0.502281071,Others,96.65036116,0.506068908,Others,97.08597026
WildAnimal,1.611819312,Others,96.91930208,1.602093445,Others,96.44066116
FeatheredAnimal,0.396397954,Others,96.8600437,0.394665,Others,98.85429116
WildAnimal,0.482668261,Others,96.96621886,0.48205984,HumanWithWeapon,95.7654445
WildAnimal,0.495742789,Others,96.60544782,0.506162482,Others,94.89465426
FeatheredAnimal,0.319734892,Others,96.83506959,0.320814874,Others,96.25127992
FeatheredAnimal,0.319734892,Others,96.83506959,0.319314896,Others,96.77575199
WildAnimal,0.51050071,Others,96.98477283,0.511495046,Others,97.02299961
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.16345553,HumanWithWeapon,95.7568229
WildAnimal,1.611819312,Others,96.91930208,1.655724778,Others,97.22555993
WildAnimal,0.485088864,Others,96.8366631,0.482711791,Others,96.30101267
FeatheredAnimal,0.396397954,Others,96.8600437,0.405031557,Others,96.66069547
FeatheredAnimal,0.319734892,Others,96.83506959,0.322170785,Others,96.8949115
FeatheredAnimal,0.458181546,Others,96.85231802,0.456315938,Others,96.19817648
WildAnimal,0.495742789,Others,96.60544782,0.505245437,Others,97.68053518
FeatheredAnimal,0.396397954,Others,96.8600437,0.397130765,Others,96.64080837
FeatheredAnimal,0.396397954,Others,96.8600437,0.396020471,Others,96.31740654
FeatheredAnimal,0.516930243,Others,96.71693053,0.52562937,Others,96.19272667
FeatheredAnimal,0.319734892,Others,96.83506959,0.318705408,Others,96.62596819
FeatheredAnimal,0.419100454,Others,96.66220259,0.409910334,Others,97.70557408
FeatheredAnimal,0.545474605,Others,96.87645577,0.545976827,Others,96.3122079
WildAnimal,0.539146422,Others,96.90037445,0.53854509,Others,97.22977943
WildAnimal,0.495742789,Others,96.60544782,0.503918957,Others,97.02619596
FeatheredAnimal,0.319734892,Others,96.83506959,0.318572829,Others,96.93326784
WildAnimal,0.51050071,Others,96.98477283,0.50643429,Others,96.75986049
FeatheredAnimal,0.419100454,Others,96.66220259,0.419797186,Others,95.76731612
WildAnimal,0.51050071,Others,96.98477283,0.510956083,Others,95.69144155
WildAnimal,0.539146422,Others,96.90037445,0.537184648,Others,96.98512041
Ship,6.435246857,Others,71.8,6.437074784,Others,71.05140337
WildAnimal,0.51050071,Others,96.98477283,0.511081235,Others,97.46391033
FeatheredAnimal,0.613826384,Others,96.73980944,0.606104153,Others,96.66390911
FeatheredAnimal,0.396397954,Others,96.8600437,0.397522693,Others,98.24358241
FeatheredAnimal,0.516930243,Others,96.71693053,0.518555056,Others,95.54191026
WildAnimal,0.51050071,Others,96.98477283,0.511233335,Others,96.82192769
FeatheredAnimal,0.396397954,Others,96.8600437,0.399635485,Others,96.94669923
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.116863344,HumanWithWeapon,94.83822406
FeatheredAnimal,0.319734892,Others,96.83506959,0.318573792,Others,97.85747706
FeatheredAnimal,0.319734892,Others,96.83506959,0.319160208,Others,97.77146041
FeatheredAnimal,0.319734892,Others,96.83506959,0.320738077,Others,97.40261331
FeatheredAnimal,0.319734892,Others,96.83506959,0.321066795,Others,97.03241439
FeatheredAnimal,0.458181546,Others,96.85231802,0.458511293,Others,98.47535009
WildAnimal,0.512472092,Others,96.70561736,0.509305605,Others,96.78496598
FeatheredAnimal,0.319734892,Others,96.83506959,0.322161064,Others,96.74611538
FeatheredAnimal,0.396397954,Others,96.8600437,0.391078477,Others,94.84810701
WildAnimal,0.516317545,Others,96.90316813,0.505654059,Others,94.21635055
WildAnimal,0.51050071,Others,96.98477283,0.510911046,Others,97.48854658
WildAnimal,0.495742789,Others,96.60544782,0.507910279,Others,97.37311296
WildAnimal,0.539146422,Others,96.90037445,0.54120111,HumanWithoutWeapon,97.39189749
WildAnimal,0.485088864,Others,96.8366631,0.484264433,Others,97.40084893
FeatheredAnimal,0.396397954,Others,96.8600437,0.398130109,Others,96.82717032
WildAnimal,0.495742789,Others,96.60544782,0.506412586,Others,98.22979847
WildAnimal,0.512472092,Others,96.70561736,0.510545591,Others,96.56999117
FeatheredAnimal,0.613826384,Others,96.73980944,0.630443154,Others,96.72072251
FeatheredAnimal,0.319734892,Others,96.83506959,0.325094908,Others,96.01524747
FeatheredAnimal,0.319734892,Others,96.83506959,0.318906703,Others,97.07770734
WildAnimal,0.489590261,Others,96.6309099,0.486773431,Others,97.37832069
FeatheredAnimal,0.396397954,Others,96.8600437,0.38989692,Others,95.50831755
WildAnimal,0.512472092,Others,96.70561736,0.511426745,Others,97.05385971
WildAnimal,0.512472092,Others,96.70561736,0.517313971,Others,96.04572567
FeatheredAnimal,0.319734892,Others,96.83506959,0.320497311,Others,96.34101766
WildAnimal,0.495742789,Others,96.60544782,0.494185256,Others,98.00754294
FeatheredAnimal,0.396397954,Others,96.8600437,0.397040918,Others,96.5387818
WildAnimal,0.502281071,Others,96.65036116,0.506862783,Others,97.25023634
FeatheredAnimal,0.319734892,Others,96.83506959,0.321384339,Others,97.13664826
FeatheredAnimal,0.396397954,Others,96.8600437,0.400504757,Others,96.68183514
WildAnimal,0.495742789,Others,96.60544782,0.502865957,Others,94.85871036
WildAnimal,1.611819312,Others,96.91930208,1.581206862,Others,96.75629734
WildAnimal,0.495742789,Others,96.60544782,0.494725964,Others,94.23695671
FeatheredAnimal,0.319734892,Others,96.83506959,0.31945568,Others,96.12330012
FeatheredAnimal,0.319734892,Others,96.83506959,0.320351371,Others,96.56162606
WildAnimal,1.611819312,Others,96.91930208,1.615168165,Others,97.15562209
WildAnimal,1.611819312,Others,96.91930208,1.618693166,Others,98.52214966
FeatheredAnimal,0.396397954,Others,96.8600437,0.395845765,Others,96.91002769
FeatheredAnimal,0.319734892,Others,96.83506959,0.318861425,Others,96.87713297
WildAnimal,0.512472092,Others,96.70561736,0.511136059,Others,96.5933859
FeatheredAnimal,0.396397954,Others,96.8600437,0.397654544,Others,96.17008047
WildAnimal,0.485952808,Others,96.80596995,0.490837975,Others,95.71288093
UAV,1.799260279,MilitaryFWA,71.9,1.782378928,MilitaryFWA,72.13112029
FeatheredAnimal,0.419100454,Others,96.66220259,0.427229404,CommercialWheeled,97.01027608
WildAnimal,1.611819312,Others,96.91930208,1.593362332,Others,95.24877143
WildAnimal,0.495742789,Others,96.60544782,0.502706908,Others,97.62085712
FeatheredAnimal,0.396397954,Others,96.8600437,0.394199168,Others,96.10836646
FeatheredAnimal,0.319734892,Others,96.83506959,0.319107253,Others,97.75521504
FeatheredAnimal,0.516930243,Others,96.71693053,0.521753226,Others,96.34880994
WildAnimal,0.489590261,Others,96.6309099,0.490846138,Others,96.40472337
WildAnimal,0.495742789,Others,96.60544782,0.500030174,Others,96.90009311
WildAnimal,0.485088864,Others,96.8366631,0.487643481,Others,96.66136521
FeatheredAnimal,0.516930243,Others,96.71693053,0.517530326,Others,97.10548478
WildAnimal,0.516317545,Others,96.90316813,0.516746432,CommercialTracked,98.56053213
FeatheredAnimal,0.436686299,Others,96.91768593,0.435935322,Others,97.58052359
FeatheredAnimal,0.319734892,Others,96.83506959,0.318991807,Others,96.50477562
FeatheredAnimal,0.516930243,Others,96.71693053,0.518610984,Others,96.27097311
FeatheredAnimal,0.516930243,Others,96.71693053,0.52320473,Others,98.02277324
WildAnimal,0.51050071,Others,96.98477283,0.511085665,Others,97.57355859
WildAnimal,0.495742789,Others,96.60544782,0.488300607,Others,96.09203788
FeatheredAnimal,0.458181546,Others,96.85231802,0.461144492,Others,96.60515642
WildAnimal,0.502281071,Others,96.65036116,0.513959805,Others,98.71606349
FeatheredAnimal,0.396397954,Others,96.8600437,0.397475571,Others,97.24642025
FeatheredAnimal,0.319734892,Others,96.83506959,0.319999776,Others,96.88709998
FeatheredAnimal,0.436686299,Others,96.91768593,0.429773435,Others,96.4243997
FeatheredAnimal,0.396397954,Others,96.8600437,0.396291242,Others,96.55918496
WildAnimal,0.51050071,Others,96.98477283,0.509133844,Others,97.44231973
FeatheredAnimal,0.516930243,Others,96.71693053,0.513804968,Others,98.0585188
WildAnimal,0.512472092,Others,96.70561736,0.517267558,Others,99.44423408
FeatheredAnimal,0.396397954,Others,96.8600437,0.394537007,Others,96.60343596
WildAnimal,0.495742789,Others,96.60544782,0.498007804,Others,95.08991546
WildAnimal,0.489590261,Others,96.6309099,0.489271009,Others,97.3577674
WildAnimal,0.470208838,Others,96.98772838,0.464592817,Others,97.4191854
WildAnimal,0.516317545,Others,96.90316813,0.504107045,Others,95.09096265
WildAnimal,0.495742789,Others,96.60544782,0.476362146,Others,92.8577308
FeatheredAnimal,0.516930243,Others,96.71693053,0.517484413,Others,96.20520993
FeatheredAnimal,0.458181546,Others,96.85231802,0.455382602,Others,96.98432609
WildAnimal,0.512472092,Others,96.70561736,0.510992529,Others,95.9470014
WildAnimal,0.489590261,Others,96.6309099,0.492202826,Others,96.24403213
WildAnimal,0.51050071,Others,96.98477283,0.508728,Others,97.34438698
FeatheredAnimal,0.545474605,Others,96.87645577,0.54707509,Others,96.17763106
WildAnimal,0.489590261,Others,96.6309099,0.481672859,Others,95.96649059
WildAnimal,1.571614956,Others,96.80252007,1.565818688,Others,97.33829564
WildAnimal,0.512472092,Others,96.70561736,0.517727676,Others,98.49503026
WildAnimal,1.611819312,Others,96.91930208,1.613698251,Others,100.1336829
FeatheredAnimal,0.319734892,Others,96.83506959,0.320102282,Others,96.24348549
WildAnimal,0.512472092,Others,96.70561736,0.518029262,Others,94.29502877
FeatheredAnimal,0.516930243,Others,96.71693053,0.518661731,Others,96.21624157
FeatheredAnimal,0.436686299,Others,96.91768593,0.433133053,Others,96.24841599
WildAnimal,0.512472092,Others,96.70561736,0.512607601,Others,96.18885505
FeatheredAnimal,0.613826384,Others,96.73980944,0.605103795,Others,97.97922985
FeatheredAnimal,0.458181546,Others,96.85231802,0.458266056,Others,96.78539733
WildAnimal,0.501947538,Others,96.77452206,0.502301842,Others,97.52680061
WildAnimal,0.489590261,Others,96.6309099,0.483625664,Others,96.79001358
WildAnimal,0.470208838,Others,96.98772838,0.480457137,Others,96.78976534
WildAnimal,0.512472092,Others,96.70561736,0.517083656,Others,95.91177183
WildAnimal,0.485952808,Others,96.80596995,0.482783761,Others,98.0303053
WildAnimal,0.512472092,Others,96.70561736,0.510573558,Others,96.52491308
WildAnimal,0.495742789,Others,96.60544782,0.487143762,CommercialTracked,94.66667287
WildAnimal,0.502281071,Others,96.65036116,0.507519073,Others,96.32462866
FeatheredAnimal,0.516930243,Others,96.71693053,0.521743684,Others,94.57223656
FeatheredAnimal,0.396397954,Others,96.8600437,0.395355187,Others,96.47286894
FeatheredAnimal,0.458181546,Others,96.85231802,0.458360717,Others,95.26105967
WildAnimal,0.485088864,Others,96.8366631,0.496025745,Others,94.55769818
WildAnimal,0.485952808,Others,96.80596995,0.496637335,Others,98.13432035
FeatheredAnimal,0.396397954,Others,96.8600437,0.400530165,Others,97.94933696
FeatheredAnimal,0.419100454,Others,96.66220259,0.423241097,Others,94.85081614
FeatheredAnimal,0.319734892,Others,96.83506959,0.320086931,Others,99.79571342
FeatheredAnimal,0.613826384,Others,96.73980944,0.608587668,Others,95.3315851
WildAnimal,0.51050071,Others,96.98477283,0.509184004,Others,98.24583606
WildAnimal,0.502281071,Others,96.65036116,0.510361108,Others,97.25627047
FeatheredAnimal,0.319734892,Others,96.83506959,0.314472709,Others,97.13068683
FeatheredAnimal,0.396397954,Others,96.8600437,0.395742842,Others,97.12073364
FeatheredAnimal,0.516930243,Others,96.71693053,0.516032247,Others,96.42599275
FeatheredAnimal,0.396397954,Others,96.8600437,0.398078193,Others,95.97046601
FeatheredAnimal,0.319734892,Others,96.83506959,0.31963947,MilitaryWheeled,97.16230565
FeatheredAnimal,0.613826384,Others,96.73980944,0.620891747,Others,96.0381832
FeatheredAnimal,0.516930243,Others,96.71693053,0.518957363,Others,97.28316675
WildAnimal,0.51050071,Others,96.98477283,0.517258542,Others,94.51048669
WildAnimal,1.611819312,Others,96.91930208,1.632817782,Others,96.26241292
FeatheredAnimal,0.516930243,Others,96.71693053,0.519662787,Others,97.18864022
WildAnimal,0.51050071,Others,96.98477283,0.513358248,Others,96.62798089
FeatheredAnimal,0.516930243,Others,96.71693053,0.515285978,Others,96.50579553
FeatheredAnimal,0.516930243,Others,96.71693053,0.520203513,Others,97.44052496
WildAnimal,1.611819312,Others,96.91930208,1.662045974,Others,94.97214635
WildAnimal,0.51050071,Others,96.98477283,0.510680903,Others,96.19045513
WildAnimal,0.516317545,Others,96.90316813,0.507608886,Others,98.24923753
WildAnimal,0.502281071,Others,96.65036116,0.49680577,Others,97.2112548
WildAnimal,0.502281071,Others,96.65036116,0.492668182,Others,95.70848417
FeatheredAnimal,0.516930243,Others,96.71693053,0.519545287,Others,97.90079007
WildAnimal,0.512472092,Others,96.70561736,0.509361828,Others,97.22910677
FeatheredAnimal,0.396397954,Others,96.8600437,0.39410045,Others,97.08848058
FeatheredAnimal,0.396397954,Others,96.8600437,0.40075158,Others,96.59022517
FeatheredAnimal,0.396397954,Others,96.8600437,0.396657187,Others,96.5861867
WildAnimal,0.512472092,Others,96.70561736,0.514075121,Others,95.15983928
WildAnimal,1.611819312,Others,96.91930208,1.61160412,Others,97.45265103
FeatheredAnimal,0.581316127,Others,96.64405654,0.581963822,Others,96.44909447
WildAnimal,0.51050071,Others,96.98477283,0.512467749,Others,97.05015597
FeatheredAnimal,0.319734892,Others,96.83506959,0.319318654,Others,96.56259134
FeatheredAnimal,0.516930243,Others,96.71693053,0.508929071,Others,96.50034203
FeatheredAnimal,0.613826384,Others,96.73980944,0.629812642,Others,98.95714961
WildAnimal,0.512472092,Others,96.70561736,0.514374371,Others,97.91234795
FeatheredAnimal,0.516930243,Others,96.71693053,0.51455996,Others,97.36254683
WildAnimal,0.51050071,Others,96.98477283,0.511105413,Others,96.91636767
WildAnimal,0.502281071,Others,96.65036116,0.488299374,CommercialTracked,98.32117571
WildAnimal,0.489590261,Others,96.6309099,0.493102424,Others,97.0151859
WildAnimal,1.611819312,Others,96.91930208,1.573838072,Others,95.58250989
WildAnimal,0.539146422,Others,96.90037445,0.53271314,Others,97.07710594
WildAnimal,0.495742789,Others,96.60544782,0.496889622,Others,95.96083443
FeatheredAnimal,0.396397954,Others,96.8600437,0.397649166,Others,96.79051372
FeatheredAnimal,0.396397954,Others,96.8600437,0.394137985,Others,96.8391518
FeatheredAnimal,0.419100454,Others,96.66220259,0.426753141,Others,96.52477212
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.115389757,HumanWithWeapon,95.72886179
WildAnimal,0.501947538,Others,96.77452206,0.500779922,Others,96.7607364
FeatheredAnimal,0.396397954,Others,96.8600437,0.396850669,Others,97.48189683
WildAnimal,0.51050071,Others,96.98477283,0.508028236,Others,97.66851946
FeatheredAnimal,0.516930243,Others,96.71693053,0.518402034,Others,95.82339904
WildAnimal,0.495742789,Others,96.60544782,0.508870523,Others,96.1575413
FeatheredAnimal,0.396397954,Others,96.8600437,0.390245372,Others,96.96513109
FeatheredAnimal,0.458181546,Others,96.85231802,0.461217066,Others,96.32182205
FeatheredAnimal,0.419100454,Others,96.66220259,0.422256839,Others,98.9408531
WildAnimal,0.51050071,Others,96.98477283,0.513521232,Others,97.08505319
WildAnimal,0.489590261,Others,96.6309099,0.485246976,MilitaryFWA,94.79187543
FeatheredAnimal,0.516930243,Others,96.71693053,0.511302727,Others,97.69798472
WildAnimal,1.611819312,Others,96.91930208,1.586984001,Others,94.29008169
FeatheredAnimal,0.545474605,Others,96.87645577,0.547494634,Others,96.83850868
WildAnimal,0.495742789,Others,96.60544782,0.504892621,Others,96.02158483
FeatheredAnimal,0.419100454,Others,96.66220259,0.418913464,Others,99.00110875
FeatheredAnimal,0.319734892,Others,96.83506959,0.319783679,Others,95.26150065
FeatheredAnimal,0.613826384,Others,96.73980944,0.602934864,Others,97.73794702
WildAnimal,0.512472092,Others,96.70561736,0.516006896,Others,97.04164336
WildAnimal,0.51050071,Others,96.98477283,0.510781415,Others,96.82589301
WildAnimal,0.482668261,Others,96.96621886,0.490929547,Others,96.20448685
FeatheredAnimal,0.545474605,Others,96.87645577,0.542743258,Others,96.82499583
WildAnimal,0.495742789,Others,96.60544782,0.50791161,Others,95.77465534
FeatheredAnimal,0.396397954,Others,96.8600437,0.396627907,Others,98.11305365
FeatheredAnimal,0.458181546,Others,96.85231802,0.473704923,Others,95.98663147
FeatheredAnimal,0.458181546,Others,96.85231802,0.459488543,Others,95.657218
WildAnimal,0.470208838,Others,96.98772838,0.463085814,Others,97.23859609
WildAnimal,0.489590261,Others,96.6309099,0.492721915,Others,97.10935439
FeatheredAnimal,0.319734892,Others,96.83506959,0.322424408,Others,96.44830782
WildAnimal,1.611819312,Others,96.91930208,1.640575187,Others,96.67728523
FeatheredAnimal,0.319734892,Others,96.83506959,0.318343033,Others,96.20132927
WildAnimal,0.516317545,Others,96.90316813,0.527137033,Others,95.21174772
FeatheredAnimal,0.396397954,Others,96.8600437,0.394159872,Others,99.39285449
WildAnimal,0.501947538,Others,96.77452206,0.487144876,Others,96.41217142
FeatheredAnimal,0.396397954,Others,96.8600437,0.400947102,Others,95.20489473
FeatheredAnimal,0.319734892,Others,96.83506959,0.322375837,Others,96.21752479
FeatheredAnimal,0.396397954,Others,96.8600437,0.398409888,Others,96.1466016
WildAnimal,0.512472092,Others,96.70561736,0.511517302,Others,96.46910917
WildAnimal,0.51050071,Others,96.98477283,0.515033827,Others,96.83757263
WildAnimal,1.611819312,Others,96.91930208,1.628822759,Others,97.08358619
FeatheredAnimal,0.545474605,Others,96.87645577,0.535514813,Others,96.9331034
WildAnimal,0.512472092,Others,96.70561736,0.503814653,Others,97.94750589
FeatheredAnimal,0.396397954,Others,96.8600437,0.399637606,MilitaryTracked,97.47491039
WildAnimal,0.495742789,Others,96.60544782,0.504519423,Others,98.83835563
FeatheredAnimal,0.396397954,Others,96.8600437,0.396234039,Others,96.59241253
WildAnimal,0.485952808,Others,96.80596995,0.480671553,Others,96.58148165
FeatheredAnimal,0.516930243,Others,96.71693053,0.517696542,Others,96.85847316
FeatheredAnimal,0.319734892,Others,96.83506959,0.319458942,Others,96.78107221
WildAnimal,0.512472092,Others,96.70561736,0.510296175,Others,94.32465438
FeatheredAnimal,0.516930243,Others,96.71693053,0.520882753,Others,96.23875113
FeatheredAnimal,0.545474605,Others,96.87645577,0.546229157,Others,95.63985409
FeatheredAnimal,0.396397954,Others,96.8600437,0.395174848,Others,98.74381046
UAV,2.193771521,MilitaryFWA,72.2,2.201282521,MilitaryFWA,71.71118529
FeatheredAnimal,0.396397954,Others,96.8600437,0.391435468,Others,96.71623128
WildAnimal,0.51050071,Others,96.98477283,0.514400042,Others,96.55621037
FeatheredAnimal,0.319734892,Others,96.83506959,0.318739903,Others,96.79632926
WildAnimal,0.485088864,Others,96.8366631,0.498221491,Others,95.95151902
WildAnimal,0.470208838,Others,96.98772838,0.473165999,Others,97.43459045
FeatheredAnimal,0.458181546,Others,96.85231802,0.458544463,Others,100.8023808
FeatheredAnimal,0.613826384,Others,96.73980944,0.615138898,Others,96.46503647
WildAnimal,0.489590261,Others,96.6309099,0.490716802,Others,97.19429126
WildAnimal,0.489590261,Others,96.6309099,0.489017772,Others,96.72288268
WildAnimal,0.512472092,Others,96.70561736,0.514022837,Others,95.73515111
FeatheredAnimal,0.613826384,Others,96.73980944,0.602153206,Others,97.43508778
FeatheredAnimal,0.419100454,Others,96.66220259,0.423076211,Others,97.62090624
FeatheredAnimal,0.613826384,Others,96.73980944,0.616548596,Others,97.90003109
WildAnimal,0.51050071,Others,96.98477283,0.515491554,Others,96.8371044
FeatheredAnimal,0.319734892,Others,96.83506959,0.320415485,Others,96.61248806
WildAnimal,0.495742789,Others,96.60544782,0.495424782,Others,97.92439994
WildAnimal,0.51050071,Others,96.98477283,0.512871349,Others,97.32425553
WildAnimal,0.501947538,Others,96.77452206,0.497511545,Others,95.4859631
WildAnimal,0.502281071,Others,96.65036116,0.485526784,Others,96.66335403
FeatheredAnimal,0.516930243,Others,96.71693053,0.51788685,Others,96.89722919
FeatheredAnimal,0.516930243,Others,96.71693053,0.52250868,Others,97.75212437
WildAnimal,0.51050071,Others,96.98477283,0.51087253,Others,95.89551221
FeatheredAnimal,0.319734892,Others,96.83506959,0.319150709,Others,95.98719627
WildAnimal,0.489590261,Others,96.6309099,0.488906259,Others,96.74355432
WildAnimal,0.51050071,Others,96.98477283,0.508634001,Others,97.3846049
FeatheredAnimal,0.458181546,Others,96.85231802,0.47676481,Others,94.69420494
FeatheredAnimal,0.396397954,Others,96.8600437,0.396907257,Others,97.02469782
WildAnimal,0.495742789,Others,96.60544782,0.479175564,Others,94.06073496
FeatheredAnimal,0.436686299,Others,96.91768593,0.436079729,Others,96.26118119
FeatheredAnimal,0.396397954,Others,96.8600437,0.402163257,Others,97.90521392
WildAnimal,0.512472092,Others,96.70561736,0.512513309,Others,96.92643698
FeatheredAnimal,0.396397954,Others,96.8600437,0.388345135,Others,97.7322341
FeatheredAnimal,0.436686299,Others,96.91768593,0.435509829,Others,97.19423565
FeatheredAnimal,0.458181546,Others,96.85231802,0.468492799,Others,97.20641706
FeatheredAnimal,0.319734892,Others,96.83506959,0.320955573,Others,96.38595371
WildAnimal,0.512472092,Others,96.70561736,0.521522819,Others,98.21085087
FeatheredAnimal,0.319734892,Others,96.83506959,0.319574752,Others,96.63433952
WildAnimal,0.489590261,Others,96.6309099,0.492258397,Others,97.26817141
WildAnimal,0.502281071,Others,96.65036116,0.487570845,Others,96.44411523
FeatheredAnimal,0.516930243,Others,96.71693053,0.509991764,Others,97.98670412
WildAnimal,0.495742789,Others,96.60544782,0.488155238,Others,97.4368093
WildAnimal,0.489590261,Others,96.6309099,0.490110338,Others,96.33354469
FeatheredAnimal,0.319734892,Others,96.83506959,0.323001832,Others,96.86413415
WildAnimal,0.501947538,Others,96.77452206,0.501003564,Others,96.03145799
WildAnimal,0.512472092,Others,96.70561736,0.52510676,Others,98.51386822
WildAnimal,0.495742789,Others,96.60544782,0.504758799,Others,94.71659124
FeatheredAnimal,0.396397954,Others,96.8600437,0.395700218,Others,97.72971992
FeatheredAnimal,0.396397954,Others,96.8600437,0.395235584,Others,94.7120395
FeatheredAnimal,0.419100454,Others,96.66220259,0.41852431,Others,99.87535098
WildAnimal,0.512472092,Others,96.70561736,0.514037907,Others,97.31065724
FeatheredAnimal,0.319734892,Others,96.83506959,0.320449011,Others,96.46380217
WildAnimal,0.485088864,Others,96.8366631,0.480802396,Others,97.00113134
WildAnimal,0.489590261,Others,96.6309099,0.493698476,Others,97.09218995
FeatheredAnimal,0.319734892,Others,96.83506959,0.31776587,Others,97.1573855
WildAnimal,0.470208838,Others,96.98772838,0.476387627,Others,98.99665895
FeatheredAnimal,0.319734892,Others,96.83506959,0.319945092,Others,96.23020927
WildAnimal,0.539146422,Others,96.90037445,0.538079658,Others,96.89473879
WildAnimal,1.611819312,Others,96.91930208,1.610067382,Others,96.5310759
WildAnimal,0.485952808,Others,96.80596995,0.494618921,Others,99.52754182
WildAnimal,0.485952808,Others,96.80596995,0.477173192,Others,98.37408804
FeatheredAnimal,0.396397954,Others,96.8600437,0.397465378,Others,97.4172128
FeatheredAnimal,0.396397954,Others,96.8600437,0.39641477,Others,96.435427
FeatheredAnimal,0.319734892,Others,96.83506959,0.32158811,Others,97.36515202
FeatheredAnimal,0.319734892,Others,96.83506959,0.320667995,Others,96.76960394
FeatheredAnimal,0.396397954,Others,96.8600437,0.397489994,Others,96.84680005
FeatheredAnimal,0.516930243,Others,96.71693053,0.514210598,Others,98.40818773
FeatheredAnimal,0.419100454,Others,96.66220259,0.419802988,Others,95.61485383
WildAnimal,1.611819312,Others,96.91930208,1.598674546,Others,99.6921053
WildAnimal,0.51050071,Others,96.98477283,0.511339405,Others,97.85264757
FeatheredAnimal,0.419100454,Others,96.66220259,0.424737863,Others,94.80307475
WildAnimal,0.495742789,Others,96.60544782,0.486067633,Others,95.40610584
WildAnimal,0.485088864,Others,96.8366631,0.474412813,Others,96.387837
WildAnimal,0.502281071,Others,96.65036116,0.495465694,Others,95.16772192
WildAnimal,0.516317545,Others,96.90316813,0.522445815,Others,95.1848317
FeatheredAnimal,0.516930243,Others,96.71693053,0.521424241,Others,96.49227219
