targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.51050071,Others,96.98477283,0.519666749,Others,94.71670238
FeatheredAnimal,0.319734892,Others,96.83506959,0.319937441,Others,97.10430643
WildAnimal,0.51050071,Others,96.98477283,0.507622017,Others,96.47811578
WildAnimal,0.512472092,Others,96.70561736,0.515868608,Others,96.12059935
WildAnimal,0.501947538,Others,96.77452206,0.493773897,Others,96.90132424
FeatheredAnimal,0.516930243,Others,96.71693053,0.530845498,Others,96.34492383
WildAnimal,0.495742789,Others,96.60544782,0.492548256,Others,95.1776256
WildAnimal,0.512472092,Others,96.70561736,0.517400819,Others,96.52707499
WildAnimal,0.512472092,Others,96.70561736,0.519323756,Others,96.56641941
FeatheredAnimal,0.396397954,Others,96.8600437,0.396927216,Others,96.32675199
FeatheredAnimal,0.396397954,Others,96.8600437,0.397431843,Others,96.79320638
WildAnimal,0.489590261,Others,96.6309099,0.491357422,Others,97.34829652
WildAnimal,0.539146422,Others,96.90037445,0.540662845,Others,97.15769113
FeatheredAnimal,0.396397954,Others,96.8600437,0.409211538,Others,96.4474746
FeatheredAnimal,0.396397954,Others,96.8600437,0.401016379,Others,96.94032934
FeatheredAnimal,0.419100454,Others,96.66220259,0.422286472,Others,97.20947519
WildAnimal,0.539146422,Others,96.90037445,0.5372254,Others,96.44345789
FeatheredAnimal,0.319734892,Others,96.83506959,0.318749755,Others,97.8070564
FeatheredAnimal,0.545474605,Others,96.87645577,0.555333072,Others,95.14973794
FeatheredAnimal,0.516930243,Others,96.71693053,0.519174353,Others,98.96484237
FeatheredAnimal,0.516930243,Others,96.71693053,0.518216409,Others,96.51983979
WildAnimal,0.495742789,Others,96.60544782,0.490649691,CommercialWheeled,99.28934945
FeatheredAnimal,0.396397954,Others,96.8600437,0.396901432,Others,96.69693164
WildAnimal,0.512472092,Others,96.70561736,0.520892011,Others,97.09098783
WildAnimal,0.516317545,Others,96.90316813,0.522960159,Others,95.27294755
FeatheredAnimal,0.396397954,Others,96.8600437,0.392736874,Others,97.60328841
FeatheredAnimal,0.319734892,Others,96.83506959,0.319358122,Others,96.88180728
FeatheredAnimal,0.419100454,Others,96.66220259,0.418047281,Others,94.81637481
WildAnimal,0.489590261,Others,96.6309099,0.489498575,Others,95.89555096
WildAnimal,0.489590261,Others,96.6309099,0.493091757,Others,96.92204368
WildAnimal,0.489590261,Others,96.6309099,0.488055593,Others,96.5791144
FeatheredAnimal,0.319734892,Others,96.83506959,0.319680872,Others,97.15478311
FeatheredAnimal,0.396397954,Others,96.8600437,0.398201195,CommercialTracked,96.6804985
WildAnimal,0.51050071,Others,96.98477283,0.511915081,Others,96.48309854
WildAnimal,0.512472092,Others,96.70561736,0.508935105,Others,97.88314126
WildAnimal,0.489590261,Others,96.6309099,0.489017407,Others,97.16470744
WildAnimal,0.470208838,Others,96.98772838,0.479503761,Others,96.29816144
FeatheredAnimal,0.613826384,Others,96.73980944,0.615158841,Others,96.216686
WildAnimal,0.489590261,Others,96.6309099,0.489593327,Others,97.14781733
FeatheredAnimal,0.419100454,Others,96.66220259,0.41171564,Others,96.82427881
WildAnimal,0.512472092,Others,96.70561736,0.512957857,Others,95.97185266
FeatheredAnimal,0.458181546,Others,96.85231802,0.457169543,Others,97.12152932
FeatheredAnimal,0.319734892,Others,96.83506959,0.322117007,Others,96.1017166
FeatheredAnimal,0.516930243,Others,96.71693053,0.520463149,Others,96.43731438
FeatheredAnimal,0.516930243,Others,96.71693053,0.513335508,Others,95.10608175
UAV,1.799260279,MilitaryFWA,71.9,1.799186035,MilitaryFWA,70.20103261
WildAnimal,1.611819312,Others,96.91930208,1.613707266,Others,100.45737
WildAnimal,0.502281071,Others,96.65036116,0.500624746,Others,94.01820378
FeatheredAnimal,0.319734892,Others,96.83506959,0.319084262,Others,97.32506646
WildAnimal,0.501947538,Others,96.77452206,0.502100263,Others,96.88762354
FeatheredAnimal,0.613826384,Others,96.73980944,0.612704674,Others,96.51362051
FeatheredAnimal,0.516930243,Others,96.71693053,0.520467909,Others,96.79772128
FeatheredAnimal,0.516930243,Others,96.71693053,0.516243364,Others,96.34077403
WildAnimal,0.502281071,Others,96.65036116,0.493349295,Others,97.169324
FeatheredAnimal,0.319734892,Others,96.83506959,0.318589896,Others,97.12901431
WildAnimal,0.489590261,Others,96.6309099,0.492398214,Others,96.87335695
FeatheredAnimal,0.458181546,Others,96.85231802,0.465597491,Others,94.92394319
FeatheredAnimal,0.516930243,Others,96.71693053,0.521347962,Others,97.25435014
WildAnimal,0.501947538,Others,96.77452206,0.508223528,Others,96.00257441
FeatheredAnimal,0.319734892,Others,96.83506959,0.317507134,Others,97.07092872
FeatheredAnimal,0.319734892,Others,96.83506959,0.323391125,Others,97.44410273
FeatheredAnimal,0.396397954,Others,96.8600437,0.395700706,Others,95.29329053
WildAnimal,0.495742789,Others,96.60544782,0.48737725,Others,95.12867893
FeatheredAnimal,0.516930243,Others,96.71693053,0.518289936,Others,97.48931021
WildAnimal,0.539146422,Others,96.90037445,0.534424483,MilitaryWheeled,96.68745511
WildAnimal,0.51050071,Others,96.98477283,0.512174705,Others,96.27091831
WildAnimal,0.516317545,Others,96.90316813,0.520488783,Others,97.03849454
WildAnimal,0.495742789,Others,96.60544782,0.498279641,Others,94.08320924
WildAnimal,0.489590261,Others,96.6309099,0.490677664,Others,95.78187136
FeatheredAnimal,0.319734892,Others,96.83506959,0.320686395,Others,96.37587948
FeatheredAnimal,0.516930243,Others,96.71693053,0.512192994,Others,96.34729309
UAV,1.897914704,MilitaryFWA,72.2,1.901863411,MilitaryFWA,72.82177563
FeatheredAnimal,0.516930243,Others,96.71693053,0.517908463,Others,97.67265717
FeatheredAnimal,0.516930243,Others,96.71693053,0.516011836,Others,96.85362629
WildAnimal,0.495742789,Others,96.60544782,0.479695808,Others,97.69101332
WildAnimal,1.611819312,Others,96.91930208,1.563887611,Others,97.00250564
WildAnimal,1.611819312,Others,96.91930208,1.635294645,Others,96.05608447
FeatheredAnimal,0.516930243,Others,96.71693053,0.518262957,Others,96.60862596
FeatheredAnimal,0.396397954,Others,96.8600437,0.399047728,Others,97.09523118
FeatheredAnimal,0.516930243,Others,96.71693053,0.517006009,Others,95.98434757
WildAnimal,0.502281071,Others,96.65036116,0.500388937,Others,94.81236479
FeatheredAnimal,0.613826384,Others,96.73980944,0.618017427,Others,97.49942782
WildAnimal,0.51050071,Others,96.98477283,0.506314706,Others,97.08243745
FeatheredAnimal,0.396397954,Others,96.8600437,0.401389758,Others,96.05777632
FeatheredAnimal,0.516930243,Others,96.71693053,0.518947197,Others,95.83781966
FeatheredAnimal,0.396397954,Others,96.8600437,0.399910416,Others,96.98822902
WildAnimal,0.51050071,Others,96.98477283,0.502488859,Others,96.88641277
WildAnimal,0.501947538,Others,96.77452206,0.499723198,Others,96.88486526
WildAnimal,0.502281071,Others,96.65036116,0.510606791,Others,95.82876802
WildAnimal,0.470208838,Others,96.98772838,0.470260795,Others,98.90510223
FeatheredAnimal,0.458181546,Others,96.85231802,0.456159198,Others,98.08027698
FeatheredAnimal,0.458181546,Others,96.85231802,0.456431034,Others,93.39541135
WildAnimal,0.489590261,Others,96.6309099,0.491204117,Others,96.489099
FeatheredAnimal,0.613826384,Others,96.73980944,0.611652105,Others,96.55120198
FeatheredAnimal,0.516930243,Others,96.71693053,0.520514797,Others,96.90003029
FeatheredAnimal,0.396397954,Others,96.8600437,0.403183621,Others,96.56539892
FeatheredAnimal,0.396397954,Others,96.8600437,0.39512124,Others,95.93199011
WildAnimal,0.485088864,Others,96.8366631,0.485477611,Others,97.44869569
WildAnimal,0.51050071,Others,96.98477283,0.506015991,Others,97.28287553
FeatheredAnimal,0.516930243,Others,96.71693053,0.519886701,Others,96.97522573
WildAnimal,0.539146422,Others,96.90037445,0.541360061,Others,96.82888487
WildAnimal,1.571614956,Others,96.80252007,1.569648326,Others,97.58712549
WildAnimal,0.495742789,Others,96.60544782,0.490351631,Others,100.3496239
WildAnimal,0.495742789,Others,96.60544782,0.492001486,Others,94.76216322
WildAnimal,0.485952808,Others,96.80596995,0.480728802,Others,97.60523563
WildAnimal,0.51050071,Others,96.98477283,0.513361719,Others,97.36569614
WildAnimal,1.611819312,Others,96.91930208,1.581897929,Others,97.25930203
FeatheredAnimal,0.319734892,Others,96.83506959,0.32101672,Others,97.29586543
WildAnimal,0.489590261,Others,96.6309099,0.49124611,Others,96.17497199
WildAnimal,0.512472092,Others,96.70561736,0.515825515,Others,96.4865062
WildAnimal,0.495742789,Others,96.60544782,0.50965459,Others,96.17339651
FeatheredAnimal,0.516930243,Others,96.71693053,0.516040833,Others,96.54813739
FeatheredAnimal,0.613826384,Others,96.73980944,0.614148895,Others,96.54451227
FeatheredAnimal,0.319734892,Others,96.83506959,0.321401849,Others,96.62670495
FeatheredAnimal,0.613826384,Others,96.73980944,0.603225894,Others,99.36386284
WildAnimal,0.502281071,Others,96.65036116,0.50129337,Others,95.95354594
WildAnimal,0.51050071,Others,96.98477283,0.503530194,Others,97.01997797
FeatheredAnimal,0.319734892,Others,96.83506959,0.317551781,Others,96.17021649
FeatheredAnimal,0.319734892,Others,96.83506959,0.319249203,Others,96.83774755
FeatheredAnimal,0.436686299,Others,96.91768593,0.431854644,Others,97.46920546
FeatheredAnimal,0.319734892,Others,96.83506959,0.319113078,Others,97.56613743
FeatheredAnimal,0.516930243,Others,96.71693053,0.522149887,Others,94.59723018
WildAnimal,1.611819312,Others,96.91930208,1.597717103,Others,97.80807137
WildAnimal,0.485952808,Others,96.80596995,0.485181546,Others,97.21000404
WildAnimal,0.512472092,Others,96.70561736,0.514780656,Others,96.5048735
FeatheredAnimal,0.319734892,Others,96.83506959,0.318343475,Others,96.75431575
WildAnimal,0.539146422,Others,96.90037445,0.53366216,Others,97.40233712
WildAnimal,0.495742789,Others,96.60544782,0.49506066,Others,95.67481106
FeatheredAnimal,0.516930243,Others,96.71693053,0.515322567,Others,96.39345495
FeatheredAnimal,0.319734892,Others,96.83506959,0.321449186,Others,96.60464486
FeatheredAnimal,0.396397954,Others,96.8600437,0.396565561,Others,96.2771069
FeatheredAnimal,0.516930243,Others,96.71693053,0.51944354,Others,97.50869696
FeatheredAnimal,0.419100454,Others,96.66220259,0.428138462,Others,98.93611364
FeatheredAnimal,0.319734892,Others,96.83506959,0.317541432,Others,96.25340429
WildAnimal,1.571614956,Others,96.80252007,1.568724041,Others,96.04730884
FeatheredAnimal,0.396397954,Others,96.8600437,0.394077568,Others,97.25827085
FeatheredAnimal,0.613826384,Others,96.73980944,0.610718709,Others,96.99340166
FeatheredAnimal,0.516930243,Others,96.71693053,0.516948704,Others,96.55837647
WildAnimal,0.501947538,Others,96.77452206,0.516590604,Others,97.0143766
WildAnimal,0.495742789,Others,96.60544782,0.489786281,Others,95.79206882
WildAnimal,0.495742789,Others,96.60544782,0.51361071,Others,97.26660367
FeatheredAnimal,0.458181546,Others,96.85231802,0.486922464,MilitaryWheeled,95.07953294
WildAnimal,0.539146422,Others,96.90037445,0.540960696,Others,97.11575215
FeatheredAnimal,0.613826384,Others,96.73980944,0.61787726,Others,95.82116714
FeatheredAnimal,0.545474605,Others,96.87645577,0.551465466,Others,96.27534674
FeatheredAnimal,0.436686299,Others,96.91768593,0.423732141,Others,97.96098258
FeatheredAnimal,0.319734892,Others,96.83506959,0.318419217,Others,97.20615275
FeatheredAnimal,0.319734892,Others,96.83506959,0.319568631,Others,96.61416212
FeatheredAnimal,0.396397954,Others,96.8600437,0.396851695,Others,96.678282
WildAnimal,0.482668261,Others,96.96621886,0.48644358,Others,97.57237808
FeatheredAnimal,0.396397954,Others,96.8600437,0.398326318,Others,97.30043583
FeatheredAnimal,0.396397954,Others,96.8600437,0.391522483,Others,96.71263289
WildAnimal,0.512472092,Others,96.70561736,0.508220229,Others,96.77054239
WildAnimal,0.516317545,Others,96.90316813,0.510698074,Others,95.9567084
WildAnimal,0.489590261,Others,96.6309099,0.492847729,Others,98.13165824
FeatheredAnimal,0.613826384,Others,96.73980944,0.621853702,Others,98.1268514
FeatheredAnimal,0.396397954,Others,96.8600437,0.389456646,Others,97.07472912
WildAnimal,0.512472092,Others,96.70561736,0.500797735,Others,98.03191762
WildAnimal,0.539146422,Others,96.90037445,0.542097258,Others,97.14764249
WildAnimal,1.611819312,Others,96.91930208,1.631105153,Others,98.13978382
WildAnimal,0.470208838,Others,96.98772838,0.466585507,Others,96.46010156
FeatheredAnimal,0.319734892,Others,96.83506959,0.318580807,Others,96.59159142
FeatheredAnimal,0.458181546,Others,96.85231802,0.460693377,Others,97.61480344
FeatheredAnimal,0.396397954,Others,96.8600437,0.397290538,Others,96.93287018
WildAnimal,1.611819312,Others,96.91930208,1.620957818,Others,96.6038968
FeatheredAnimal,0.419100454,Others,96.66220259,0.425216598,Others,98.20315158
WildAnimal,0.512472092,Others,96.70561736,0.509381333,Others,97.64282834
WildAnimal,0.502281071,Others,96.65036116,0.500656635,Others,96.10143896
FeatheredAnimal,0.419100454,Others,96.66220259,0.41198555,Others,96.13611078
WildAnimal,0.512472092,Others,96.70561736,0.517962301,Others,96.88716168
FeatheredAnimal,0.516930243,Others,96.71693053,0.517914612,Others,97.49981397
FeatheredAnimal,0.319734892,Others,96.83506959,0.319602102,Others,96.63446045
WildAnimal,0.502281071,Others,96.65036116,0.504657857,Others,98.88382943
WildAnimal,1.611819312,Others,96.91930208,1.622858565,Others,97.87343191
FeatheredAnimal,0.419100454,Others,96.66220259,0.417083628,Others,97.07542121
WildAnimal,0.501947538,Others,96.77452206,0.501240039,Others,96.00231737
WildAnimal,0.501947538,Others,96.77452206,0.496987139,Others,98.80972884
FeatheredAnimal,0.319734892,Others,96.83506959,0.323973637,Others,100.1758859
FeatheredAnimal,0.396397954,Others,96.8600437,0.398903993,Others,98.14261928
FeatheredAnimal,0.516930243,Others,96.71693053,0.516855676,CommercialFWA,95.72985823
FeatheredAnimal,0.581316127,Others,96.64405654,0.583965531,Others,96.15392673
FeatheredAnimal,0.319734892,Others,96.83506959,0.31893823,Others,96.70259198
WildAnimal,0.501947538,Others,96.77452206,0.5077173,Others,96.89590321
WildAnimal,0.470208838,Others,96.98772838,0.463760896,Others,96.87253811
FeatheredAnimal,0.319734892,Others,96.83506959,0.321171436,Others,97.3863896
FeatheredAnimal,0.516930243,Others,96.71693053,0.511508202,Others,96.99088111
FeatheredAnimal,0.458181546,Others,96.85231802,0.473092876,Others,97.5854482
FeatheredAnimal,0.516930243,Others,96.71693053,0.517751953,Others,96.63756984
FeatheredAnimal,0.319734892,Others,96.83506959,0.31808695,Others,97.33001084
FeatheredAnimal,0.516930243,Others,96.71693053,0.513421301,Others,95.78186107
FeatheredAnimal,0.516930243,Others,96.71693053,0.528337933,Others,95.9043499
WildAnimal,1.571614956,Others,96.80252007,1.575335549,Others,98.19091421
WildAnimal,0.485088864,Others,96.8366631,0.484999328,Others,97.12471496
FeatheredAnimal,0.436686299,Others,96.91768593,0.455080785,Others,97.15486486
FeatheredAnimal,0.516930243,Others,96.71693053,0.518040593,Others,96.52059361
FeatheredAnimal,0.516930243,Others,96.71693053,0.520143497,Others,97.1392216
WildAnimal,0.502281071,Others,96.65036116,0.50705297,Others,96.65545468
FeatheredAnimal,0.419100454,Others,96.66220259,0.419767045,HumanWithWeapon,94.21508652
FeatheredAnimal,0.436686299,Others,96.91768593,0.439216195,Others,100.2405258
WildAnimal,1.611819312,Others,96.91930208,1.639903604,Others,96.23083768
WildAnimal,0.51050071,Others,96.98477283,0.514062134,Others,97.35744675
WildAnimal,0.51050071,Others,96.98477283,0.509333541,MilitaryWheeled,96.67030025
FeatheredAnimal,0.396397954,Others,96.8600437,0.408382052,Others,96.38340638
WildAnimal,0.539146422,Others,96.90037445,0.540783173,Others,96.83953051
FeatheredAnimal,0.458181546,Others,96.85231802,0.472624058,Others,93.07658665
FeatheredAnimal,0.516930243,Others,96.71693053,0.519105479,Others,97.47880851
WildAnimal,0.482668261,Others,96.96621886,0.48260117,Others,96.80458279
FeatheredAnimal,0.396397954,Others,96.8600437,0.397779722,Others,96.65609845
WildAnimal,0.485952808,Others,96.80596995,0.492307756,Others,96.93919904
WildAnimal,1.611819312,Others,96.91930208,1.610182184,Others,97.4161038
FeatheredAnimal,0.516930243,Others,96.71693053,0.517485889,Others,97.22603288
WildAnimal,0.495742789,Others,96.60544782,0.498234593,Others,97.86562779
FeatheredAnimal,0.516930243,Others,96.71693053,0.520581074,Others,96.27431789
WildAnimal,0.489590261,Others,96.6309099,0.505993807,Others,95.99808638
FeatheredAnimal,0.613826384,Others,96.73980944,0.611505332,Others,96.87443835
WildAnimal,0.502281071,Others,96.65036116,0.501133323,Others,96.74179699
FeatheredAnimal,0.319734892,Others,96.83506959,0.319081117,Others,97.01804508
FeatheredAnimal,0.319734892,Others,96.83506959,0.318053924,Others,96.1651288
FeatheredAnimal,0.516930243,Others,96.71693053,0.513191967,Others,96.43147316
WildAnimal,0.51050071,Others,96.98477283,0.508940459,Others,96.62099879
WildAnimal,0.516317545,Others,96.90316813,0.534973276,Others,98.82570893
WildAnimal,0.516317545,Others,96.90316813,0.533770085,Others,96.61644434
FeatheredAnimal,0.396397954,Others,96.8600437,0.38863398,Others,95.83465453
FeatheredAnimal,0.319734892,Others,96.83506959,0.318631058,Others,96.94361797
WildAnimal,0.489590261,Others,96.6309099,0.492653673,Others,96.56562252
WildAnimal,0.470208838,Others,96.98772838,0.471444509,MilitaryWheeled,97.96029388
WildAnimal,0.485952808,Others,96.80596995,0.496033148,Others,95.1399517
WildAnimal,0.502281071,Others,96.65036116,0.499546029,Others,101.4479499
FeatheredAnimal,0.396397954,Others,96.8600437,0.385781811,Others,95.38571321
FeatheredAnimal,0.545474605,Others,96.87645577,0.536372948,Others,98.57169337
WildAnimal,0.51050071,Others,96.98477283,0.511082468,Others,96.58216896
FeatheredAnimal,0.516930243,Others,96.71693053,0.52141133,Others,96.52419599
FeatheredAnimal,0.613826384,Others,96.73980944,0.613034638,Others,96.67570258
WildAnimal,0.512472092,Others,96.70561736,0.502145202,Others,96.72973647
WildAnimal,1.571614956,Others,96.80252007,1.563487097,Others,98.55274372
FeatheredAnimal,0.319734892,Others,96.83506959,0.320945061,Others,96.53364806
WildAnimal,1.611819312,Others,96.91930208,1.597529218,Others,96.57580252
WildAnimal,0.512472092,Others,96.70561736,0.51348969,Others,95.64779694
WildAnimal,0.502281071,Others,96.65036116,0.486083743,Others,96.28832176
FeatheredAnimal,0.319734892,Others,96.83506959,0.319338273,Others,96.49488282
FeatheredAnimal,0.396397954,Others,96.8600437,0.393365423,Others,96.64768882
WildAnimal,0.495742789,Others,96.60544782,0.502341582,Others,97.13733843
FeatheredAnimal,0.516930243,Others,96.71693053,0.510428209,Others,96.86296711
WildAnimal,0.495742789,Others,96.60544782,0.503819469,Others,96.98352412
WildAnimal,0.539146422,Others,96.90037445,0.542091318,Others,96.84651318
WildAnimal,0.489590261,Others,96.6309099,0.488743556,Others,96.73605332
WildAnimal,0.470208838,Others,96.98772838,0.479089297,Others,97.46190181
FeatheredAnimal,0.516930243,Others,96.71693053,0.519132101,Others,95.9193408
FeatheredAnimal,0.319734892,Others,96.83506959,0.322680431,Others,92.69111813
WildAnimal,0.539146422,Others,96.90037445,0.5409896,Others,96.20448429
WildAnimal,0.512472092,Others,96.70561736,0.508222052,Others,96.55103885
FeatheredAnimal,0.396397954,Others,96.8600437,0.402173244,Others,96.16738003
FeatheredAnimal,0.516930243,Others,96.71693053,0.516682517,Others,96.75436255
WildAnimal,1.611819312,Others,96.91930208,1.608886628,Others,97.43875034
WildAnimal,0.539146422,Others,96.90037445,0.539824047,Others,96.09965455
FeatheredAnimal,0.396397954,Others,96.8600437,0.39675133,Others,97.0227298
WildAnimal,0.489590261,Others,96.6309099,0.489909819,Others,96.09923957
WildAnimal,0.489590261,Others,96.6309099,0.487646151,MilitaryWheeled,96.3762112
WildAnimal,0.485088864,Others,96.8366631,0.483323125,Others,97.36576988
FeatheredAnimal,0.319734892,Others,96.83506959,0.320474075,Others,96.63429572
FeatheredAnimal,0.396397954,Others,96.8600437,0.40178823,Others,95.4044498
WildAnimal,0.502281071,Others,96.65036116,0.495112082,Others,96.43977359
WildAnimal,0.489590261,Others,96.6309099,0.486654005,Others,97.5915597
WildAnimal,0.51050071,Others,96.98477283,0.510739461,Others,97.24823849
WildAnimal,1.611819312,Others,96.91930208,1.581041789,Others,96.51356424
FeatheredAnimal,0.516930243,Others,96.71693053,0.514306095,Others,99.32092326
WildAnimal,0.516317545,Others,96.90316813,0.509507196,Others,97.71650772
WildAnimal,0.51050071,Others,96.98477283,0.509164065,Others,97.56698881
FeatheredAnimal,0.396397954,Others,96.8600437,0.399173877,Others,96.87953647
FeatheredAnimal,0.319734892,Others,96.83506959,0.320535345,Others,96.94846756
WildAnimal,0.516317545,Others,96.90316813,0.513607356,Others,96.44939577
FeatheredAnimal,0.613826384,Others,96.73980944,0.596193864,Others,96.27454733
WildAnimal,0.489590261,Others,96.6309099,0.494058414,Others,97.53555606
FeatheredAnimal,0.613826384,Others,96.73980944,0.610656883,Others,95.62143356
WildAnimal,0.489590261,Others,96.6309099,0.489602019,Others,96.7695796
FeatheredAnimal,0.516930243,Others,96.71693053,0.518279548,Others,96.86518923
WildAnimal,0.516317545,Others,96.90316813,0.515231239,Others,98.64921931
WildAnimal,0.485952808,Others,96.80596995,0.487860198,Others,96.47367214
WildAnimal,1.611819312,Others,96.91930208,1.630658017,Others,96.72278695
FeatheredAnimal,0.516930243,Others,96.71693053,0.508274174,Others,96.79324993
FeatheredAnimal,0.516930243,Others,96.71693053,0.522136385,Others,96.54833652
FeatheredAnimal,0.319734892,Others,96.83506959,0.317474853,Others,96.84418573
FeatheredAnimal,0.613826384,Others,96.73980944,0.616489286,Others,97.13808853
FeatheredAnimal,0.319734892,Others,96.83506959,0.32140484,Others,96.6821651
WildAnimal,0.539146422,Others,96.90037445,0.53925339,Others,96.22737155
WildAnimal,0.502281071,Others,96.65036116,0.501261356,Others,97.20331447
WildAnimal,0.489590261,Others,96.6309099,0.491642982,Others,96.25491061
WildAnimal,1.611819312,Others,96.91930208,1.600661552,Others,95.78378617
FeatheredAnimal,0.319734892,Others,96.83506959,0.319766035,Others,96.41118816
WildAnimal,0.495742789,Others,96.60544782,0.492757325,Others,98.06501187
WildAnimal,0.502281071,Others,96.65036116,0.503675768,Others,96.37310334
WildAnimal,0.539146422,Others,96.90037445,0.543168608,Others,96.89279698
FeatheredAnimal,0.319734892,Others,96.83506959,0.320185619,Others,93.5420602
FeatheredAnimal,0.458181546,Others,96.85231802,0.469882175,Others,95.26519442
FeatheredAnimal,0.516930243,Others,96.71693053,0.518878242,Others,96.37707031
WildAnimal,0.502281071,Others,96.65036116,0.51966648,Others,97.95584384
FeatheredAnimal,0.319734892,Others,96.83506959,0.318436065,Others,97.20723549
WildAnimal,0.495742789,Others,96.60544782,0.49505332,Others,97.13980286
WildAnimal,0.489590261,Others,96.6309099,0.485444708,Others,95.86241021
FeatheredAnimal,0.436686299,Others,96.91768593,0.434927411,Others,98.9366243
WildAnimal,0.502281071,Others,96.65036116,0.49725757,Others,98.05106761
UAV,1.799260279,MilitaryFWA,71.9,1.795698775,MilitaryFWA,71.692353
WildAnimal,1.611819312,Others,96.91930208,1.577742237,Others,95.04793089
WildAnimal,0.495742789,Others,96.60544782,0.487202054,Others,99.17732861
WildAnimal,0.482668261,Others,96.96621886,0.483336671,Others,94.85848925
WildAnimal,0.489590261,Others,96.6309099,0.493461723,Others,96.12056211
FeatheredAnimal,0.419100454,Others,96.66220259,0.427767796,Others,95.2996247
FeatheredAnimal,0.419100454,Others,96.66220259,0.407964909,Others,97.06956642
FeatheredAnimal,0.319734892,Others,96.83506959,0.317337992,Others,97.1480305
WildAnimal,0.512472092,Others,96.70561736,0.516512677,Others,94.26975922
WildAnimal,1.611819312,Others,96.91930208,1.614138411,Others,96.58557255
WildAnimal,1.571614956,Others,96.80252007,1.551303008,MilitaryWheeled,94.02256148
WildAnimal,1.611819312,Others,96.91930208,1.614208259,Others,97.94603264
FeatheredAnimal,0.396397954,Others,96.8600437,0.385752208,Others,98.22057896
WildAnimal,0.516317545,Others,96.90316813,0.526962752,Others,96.71019848
FeatheredAnimal,0.516930243,Others,96.71693053,0.518638089,Others,96.9390512
WildAnimal,0.502281071,Others,96.65036116,0.50251973,Others,99.06754131
FeatheredAnimal,0.613826384,Others,96.73980944,0.617741247,Others,95.93309649
WildAnimal,0.485088864,Others,96.8366631,0.481346631,Others,96.32364808
WildAnimal,0.485088864,Others,96.8366631,0.480491916,Others,96.52402531
WildAnimal,0.489590261,Others,96.6309099,0.49027358,Others,96.81966873
WildAnimal,0.502281071,Others,96.65036116,0.496997809,Others,97.62995376
FeatheredAnimal,0.419100454,Others,96.66220259,0.410199476,Others,94.58696187
WildAnimal,1.611819312,Others,96.91930208,1.593419074,Others,97.61068536
WildAnimal,0.51050071,Others,96.98477283,0.513786336,Others,96.20295921
WildAnimal,1.611819312,Others,96.91930208,1.617186337,Others,99.28178804
FeatheredAnimal,0.419100454,Others,96.66220259,0.422565263,Others,97.20327798
FeatheredAnimal,0.436686299,Others,96.91768593,0.427272017,Others,97.43798496
WildAnimal,0.495742789,Others,96.60544782,0.475834898,Others,96.72563864
WildAnimal,1.611819312,Others,96.91930208,1.607261997,Others,97.44046675
WildAnimal,0.501947538,Others,96.77452206,0.508064845,Others,99.39212994
WildAnimal,0.51050071,Others,96.98477283,0.510288344,Others,97.35169376
FeatheredAnimal,0.613826384,Others,96.73980944,0.619660436,Others,95.52462381
FeatheredAnimal,0.545474605,Others,96.87645577,0.550257513,Others,95.48805538
FeatheredAnimal,0.419100454,Others,96.66220259,0.405388259,Others,92.05225027
WildAnimal,1.611819312,Others,96.91930208,1.62641242,Others,96.28331395
FeatheredAnimal,0.396397954,Others,96.8600437,0.400994854,Others,98.25201558
WildAnimal,0.495742789,Others,96.60544782,0.483161429,Others,95.7468823
FeatheredAnimal,0.458181546,Others,96.85231802,0.447621249,Others,102.1298063
WildAnimal,0.485952808,Others,96.80596995,0.490751028,Others,98.75748388
FeatheredAnimal,0.319734892,Others,96.83506959,0.320537601,Others,97.79627271
FeatheredAnimal,0.319734892,Others,96.83506959,0.320207444,Others,97.1993576
FeatheredAnimal,0.319734892,Others,96.83506959,0.320205619,Others,96.95132161
WildAnimal,0.51050071,Others,96.98477283,0.509775395,Others,96.58069974
WildAnimal,0.51050071,Others,96.98477283,0.507102102,Others,97.07187874
WildAnimal,0.495742789,Others,96.60544782,0.489433683,Others,96.97703524
FeatheredAnimal,0.396397954,Others,96.8600437,0.406922354,Others,97.0490669
FeatheredAnimal,0.458181546,Others,96.85231802,0.459687258,Others,94.79536193
WildAnimal,0.51050071,Others,96.98477283,0.50785222,Others,97.0572773
FeatheredAnimal,0.396397954,Others,96.8600437,0.396547806,Others,97.62819972
WildAnimal,0.489590261,Others,96.6309099,0.492090303,Others,96.30732396
WildAnimal,0.489590261,Others,96.6309099,0.484324458,Others,96.40680237
FeatheredAnimal,0.436686299,Others,96.91768593,0.436191978,Others,94.81424466
WildAnimal,1.611819312,Others,96.91930208,1.598958998,Others,97.01946126
UAV,1.799260279,MilitaryFWA,71.9,1.785647364,MilitaryFWA,70.60128128
FeatheredAnimal,0.319734892,Others,96.83506959,0.318699255,Others,96.75769084
WildAnimal,0.482668261,Others,96.96621886,0.479009726,Others,93.64609819
FeatheredAnimal,0.396397954,Others,96.8600437,0.392295271,Others,97.58105912
UAV,2.193771521,MilitaryFWA,72.2,2.186588333,MilitaryFWA,71.19211987
FeatheredAnimal,0.396397954,Others,96.8600437,0.39943048,Others,94.84039837
